timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016312,-1.106,0.028,-0.007,0,0,-0.987,-0.013,0,0,169,286,273,142,1.69,2.86,2.73,1.42,-0.017,0.007,0.046,0.041,204,0.756,0.068,0.17,-10.058,0,0,0.004,,,
1575016312,-1.107,0.028,-0.008,0,0,-0.987,-0.013,-0.001,0,168,287,277,137,1.68,2.87,2.77,1.37,-0.017,0.007,0.046,0.041,204,0.761,0.074,0.168,-10.044,0.002,0.003,-0.003,,,
1575016312,-1.108,0.028,-0.008,0,0,-0.987,-0.013,-0.001,0,168,287,277,137,1.68,2.87,2.77,1.37,-0.017,0.007,0.046,0.041,204,0.761,0.079,0.168,-10.023,0.004,-0.003,-0.001,,,
1575016312,-1.108,0.027,-0.007,0,0,-0.987,-0.013,-0.001,0,168,287,277,137,1.68,2.87,2.77,1.37,-0.017,0.007,0.046,0.041,204,0.766,0.065,0.169,-10.039,0,-0.001,-0.001,,,
1575016312,-1.109,0.027,-0.007,0,0,-0.987,-0.013,-0.001,0,168,287,277,137,1.68,2.87,2.77,1.37,-0.016,0.007,0.046,0.041,204,0.766,0.07,0.163,-10.04,0.001,0,0,,,
1575016312,-1.109,0.026,-0.011,0,0,-0.987,-0.013,0,-0.001,168,289,272,139,1.68,2.89,2.72,1.39,-0.016,0.007,0.046,0.041,204,0.747,0.072,0.151,-10.046,-0.002,0.001,0.001,,,
1575016312,-1.109,0.026,-0.015,0,0,-0.987,-0.013,0,-0.001,168,289,272,139,1.68,2.89,2.72,1.39,-0.015,0.006,0.046,0.041,204,0.747,0.058,0.151,-10.06,0.002,0.001,0.002,,,
1575016312,-1.109,0.025,-0.018,0,0,-0.987,-0.013,0,-0.001,168,289,272,139,1.68,2.89,2.72,1.39,-0.015,0.006,0.046,0.041,204,0.747,0.055,0.148,-10.043,-0.004,-0.001,0.002,,,
1575016312,-1.109,0.024,-0.019,0,0,-0.987,-0.013,0,-0.001,168,289,272,139,1.68,2.89,2.72,1.39,-0.015,0.006,0.046,0.041,204,0.752,0.068,0.148,-10.028,-0.001,-0.002,0.001,,,
1575016312,-1.109,0.024,-0.02,0,0,-0.987,-0.013,0,-0.001,168,289,272,139,1.68,2.89,2.72,1.39,-0.015,0.006,0.046,0.041,204,0.752,0.059,0.155,-10.025,0,-0.001,0.002,,,
1575016312,-1.109,0.023,-0.02,0,0,-0.987,-0.013,0,-0.001,169,289,270,139,1.69,2.89,2.7,1.39,-0.015,0.006,0.046,0.041,204,0.756,0.072,0.156,-10.035,0.002,-0.002,0.003,,,
1575016312,-1.108,0.022,-0.019,0,0,-0.987,-0.013,0.001,-0.001,169,289,270,139,1.69,2.89,2.7,1.39,-0.014,0.006,0.046,0.041,204,0.756,0.062,0.146,-10.061,0,0,0,,,
1575016312,-1.108,0.021,-0.018,0,0,-0.987,-0.013,0,-0.001,169,289,270,139,1.69,2.89,2.7,1.39,-0.014,0.007,0.046,0.041,204,0.756,0.064,0.163,-10.066,0.001,0.001,0,,,
1575016312,-1.108,0.02,-0.018,0,0,-0.987,-0.013,0,-0.001,169,289,270,139,1.69,2.89,2.7,1.39,-0.014,0.007,0.046,0.041,204,0.756,0.064,0.155,-10.065,0,-0.003,-0.002,,,
1575016313,-1.107,0.019,-0.015,0,0,-0.987,-0.013,0,-0.001,169,289,270,139,1.69,2.89,2.7,1.39,-0.014,0.006,0.046,0.041,204,0.764,0.054,0.157,-10.038,0,-0.003,0.002,,,
1575016313,-1.107,0.019,-0.013,0,0,-0.987,-0.013,0,-0.001,172,288,272,140,1.72,2.88,2.72,1.4,-0.014,0.006,0.046,0.041,204,0.762,0.054,0.148,-10.033,0.001,0,0.001,,,
1575016313,-1.108,0.018,-0.011,0,0,-0.987,-0.013,0,-0.001,172,288,272,140,1.72,2.88,2.72,1.4,-0.014,0.006,0.046,0.041,204,0.762,0.049,0.149,-10.034,-0.002,0.002,-0.001,,,
1575016313,-1.108,0.018,-0.008,0,0,-0.987,-0.013,-0.001,0,170,289,272,143,1.7,2.89,2.72,1.43,-0.014,0.005,0.046,0.041,204,0.768,0.041,0.149,-10.058,0.001,0.001,0.002,,,
1575016313,-1.109,0.018,-0.006,0,0,-0.987,-0.013,-0.001,0,170,289,272,143,1.7,2.89,2.72,1.43,-0.015,0.005,0.046,0.041,204,0.768,0.051,0.153,-10.081,0.002,0.003,0.001,,,
1575016313,-1.109,0.019,-0.005,0,0,-0.987,-0.013,-0.001,0,170,289,272,143,1.7,2.89,2.72,1.43,-0.015,0.005,0.046,0.041,204,0.764,0.064,0.149,-10.095,0.001,0.002,0,,,
1575016313,-1.11,0.019,-0.004,0,0,-0.987,-0.013,-0.001,0,170,289,272,143,1.7,2.89,2.72,1.43,-0.015,0.005,0.046,0.041,204,0.764,0.059,0.149,-10.074,0.001,0.003,-0.002,,,
1575016313,-1.11,0.019,-0.004,0,0,-0.987,-0.013,-0.001,0,170,289,272,143,1.7,2.89,2.72,1.43,-0.015,0.005,0.046,0.041,204,0.764,0.064,0.135,-10.081,-0.002,0.001,-0.001,,,
1575016313,-1.11,0.019,-0.007,0,0,-0.987,-0.013,0,0,171,289,268,146,1.71,2.89,2.68,1.46,-0.014,0.006,0.045,0.041,204,0.751,0.064,0.136,-10.082,-0.002,-0.004,0.001,,,
1575016313,-1.109,0.02,-0.01,0,0,-0.987,-0.013,0,0,171,289,268,146,1.71,2.89,2.68,1.46,-0.014,0.006,0.045,0.041,204,0.751,0.056,0.139,-10.083,0.003,-0.001,0,,,
1575016313,-1.109,0.02,-0.012,0,0,-0.987,-0.013,0,0,171,289,268,146,1.71,2.89,2.68,1.46,-0.014,0.005,0.045,0.041,204,0.751,0.043,0.13,-10.068,0.001,-0.003,0.003,,,
1575016313,-1.11,0.02,-0.016,0,0,-0.987,-0.013,-0.001,0,170,291,273,143,1.7,2.91,2.73,1.43,-0.014,0.005,0.045,0.041,204,0.747,0.047,0.153,-10.04,0.002,0,0.001,,,
1575016313,-1.112,0.02,-0.018,0,0,-0.987,-0.013,-0.001,0,170,291,273,143,1.7,2.91,2.73,1.43,-0.014,0.005,0.045,0.041,204,0.747,0.046,0.147,-10.033,0.001,-0.002,0,,,
1575016313,-1.113,0.02,-0.021,0,0,-0.987,-0.013,-0.001,0,170,291,273,143,1.7,2.91,2.73,1.43,-0.015,0.004,0.045,0.041,204,0.747,0.047,0.154,-10.036,0,0.001,0.001,,,
1575016313,-1.113,0.02,-0.016,0,0,-0.987,-0.013,-0.001,0,169,290,272,142,1.69,2.9,2.72,1.42,-0.015,0.004,0.045,0.041,204,0.771,0.048,0.158,-10.044,0.002,0,0.002,,,
1575016313,-1.114,0.02,-0.017,0,0,-0.987,-0.013,-0.001,0,169,290,272,142,1.69,2.9,2.72,1.42,-0.015,0.004,0.045,0.041,204,0.752,0.05,0.16,-10.048,-0.002,0,0,,,
1575016313,-1.114,0.02,-0.018,0,0,-0.987,-0.013,0,0,169,290,272,142,1.69,2.9,2.72,1.42,-0.015,0.004,0.045,0.041,204,0.752,0.038,0.154,-10.069,-0.001,0.002,0.002,,,
1575016313,-1.113,0.021,-0.016,0,0,-0.987,-0.013,0.001,0.001,167,284,272,141,1.67,2.84,2.72,1.41,-0.016,0.005,0.045,0.041,204,0.759,0.052,0.166,-10.072,0.001,0.002,0,,,
1575016313,-1.111,0.022,-0.015,0,0,-0.987,-0.013,0.001,0.002,167,284,272,141,1.67,2.84,2.72,1.41,-0.016,0.005,0.045,0.041,204,0.759,0.053,0.163,-10.064,-0.001,0.001,-0.001,,,
1575016313,-1.11,0.022,-0.012,0,0,-0.987,-0.013,0.002,0,169,287,268,141,1.69,2.87,2.68,1.41,-0.016,0.006,0.045,0.041,204,0.767,0.054,0.159,-10.046,-0.001,0.002,0.001,,,
1575016313,-1.108,0.022,-0.01,0,0,-0.987,-0.013,0.002,0,169,287,268,141,1.69,2.87,2.68,1.41,-0.016,0.006,0.045,0.041,204,0.767,0.066,0.165,-10.046,-0.005,0.001,0.002,,,
1575016313,-1.107,0.021,-0.009,0,0,-0.987,-0.013,0.002,0,169,287,268,141,1.69,2.87,2.68,1.41,-0.016,0.007,0.045,0.041,204,0.762,0.069,0.171,-10.02,0,0,0,,,
1575016313,-1.106,0.021,-0.008,0,0,-0.987,-0.013,0.002,0,169,287,268,141,1.69,2.87,2.68,1.41,-0.016,0.007,0.045,0.041,204,0.762,0.061,0.169,-10.033,0.001,0,0,,,
1575016313,-1.105,0.021,-0.008,0,0,-0.987,-0.013,0.001,0,169,287,268,141,1.69,2.87,2.68,1.41,-0.017,0.007,0.045,0.041,204,0.762,0.067,0.19,-10.038,-0.001,-0.001,0.002,,,
1575016313,-1.103,0.02,-0.008,0,0,-0.987,-0.013,0.001,0,169,287,268,141,1.69,2.87,2.68,1.41,-0.018,0.007,0.045,0.041,204,0.762,0.05,0.21,-10.029,0,0.002,0,,,
1575016313,-1.102,0.02,-0.008,0,0,-0.987,-0.013,0.001,0,169,287,268,141,1.69,2.87,2.68,1.41,-0.018,0.007,0.045,0.041,204,0.762,0.039,0.196,-10.037,0,0,0.001,,,
1575016313,-1.103,0.02,-0.003,0,0,-0.987,-0.013,0,0,166,292,271,141,1.66,2.92,2.71,1.41,-0.019,0.006,0.045,0.04,204,0.779,0.052,0.198,-10.047,0.002,0.002,0,,,
1575016313,-1.104,0.02,0.001,0,0,-0.987,-0.013,-0.001,0,166,292,271,141,1.66,2.92,2.71,1.41,-0.019,0.006,0.045,0.04,204,0.779,0.045,0.199,-10.05,-0.002,0.001,0.002,,,
1575016313,-1.105,0.02,0.004,0,0,-0.987,-0.013,-0.001,0,166,292,271,141,1.66,2.92,2.71,1.41,-0.019,0.005,0.045,0.04,204,0.779,0.056,0.176,-10.039,0.001,0.003,0.002,,,
1575016313,-1.104,0.022,0.003,0,0,-0.987,-0.013,0,0.001,169,287,269,146,1.69,2.87,2.69,1.46,-0.019,0.005,0.045,0.04,204,0.763,0.049,0.174,-10.017,0.002,-0.002,-0.001,,,
1575016313,-1.104,0.023,0.001,0,0,-0.987,-0.013,0,0.001,169,287,269,146,1.69,2.87,2.69,1.46,-0.019,0.005,0.045,0.04,204,0.763,0.044,0.173,-10.018,0.003,0,0,,,
1575016313,-1.104,0.023,0.002,0,0,-0.987,-0.013,0,0.001,167,288,273,142,1.67,2.88,2.73,1.42,-0.018,0.005,0.045,0.04,204,0.771,0.048,0.162,-10.011,-0.002,0.002,-0.002,,,
1575016313,-1.105,0.024,0.002,0,0,-0.987,-0.013,0,0.001,167,288,273,142,1.67,2.88,2.73,1.42,-0.018,0.005,0.045,0.04,204,0.771,0.06,0.149,-10.029,-0.001,0,0,,,
1575016313,-1.105,0.024,-0.006,0,0,-0.987,-0.013,0,0,169,286,273,140,1.69,2.86,2.73,1.4,-0.017,0.005,0.045,0.04,204,0.742,0.049,0.151,-10.026,-0.004,0,0.002,,,
1575016313,-1.105,0.024,-0.013,0,0,-0.987,-0.013,0,0,169,286,273,140,1.69,2.86,2.73,1.4,-0.017,0.005,0.045,0.04,204,0.742,0.04,0.158,-10.019,0.001,0.002,0.001,,,
1575016313,-1.106,0.024,-0.011,0,0,-0.987,-0.013,-0.001,0,168,292,272,142,1.68,2.92,2.72,1.42,-0.016,0.004,0.045,0.04,204,0.768,0.038,0.154,-10.029,-0.004,-0.001,0,,,
1575016313,-1.107,0.024,-0.009,0,0,-0.987,-0.013,-0.001,0,168,292,272,142,1.68,2.92,2.72,1.42,-0.016,0.004,0.045,0.04,204,0.768,0.057,0.162,-10.047,0.003,0,0.001,,,
1575016313,-1.108,0.023,-0.008,0,0,-0.987,-0.013,-0.001,0,168,292,272,142,1.68,2.92,2.72,1.42,-0.016,0.004,0.045,0.04,204,0.768,0.048,0.167,-10.059,0.002,0.001,-0.001,,,
1575016313,-1.109,0.023,-0.007,0,0,-0.987,-0.013,-0.001,0,168,292,272,142,1.68,2.92,2.72,1.42,-0.016,0.004,0.045,0.04,204,0.766,0.048,0.17,-10.051,0,0.002,-0.001,,,
1575016313,-1.11,0.024,-0.009,0,0,-0.987,-0.013,-0.001,0.001,167,290,271,144,1.67,2.9,2.71,1.44,-0.016,0.004,0.045,0.04,204,0.757,0.06,0.161,-10.05,-0.004,-0.003,-0.003,,,
1575016313,-1.111,0.024,-0.009,0,0,-0.987,-0.013,-0.002,0,173,291,273,147,1.73,2.91,2.73,1.47,-0.017,0.005,0.045,0.04,204,0.76,0.069,0.176,-10.051,0.002,0.001,-0.001,,,
1575016313,-1.113,0.024,-0.009,0,0,-0.987,-0.013,-0.002,0,173,291,273,147,1.73,2.91,2.73,1.47,-0.016,0.005,0.045,0.04,204,0.76,0.062,0.154,-10.045,-0.001,-0.001,0.002,,,
1575016313,-1.115,0.024,-0.013,0,0,-0.987,-0.013,-0.002,0,173,291,273,147,1.73,2.91,2.73,1.47,-0.016,0.005,0.045,0.04,204,0.745,0.08,0.161,-10.057,0.002,0.002,0.003,,,
1575016313,-1.116,0.024,-0.017,0,0,-0.987,-0.013,-0.002,0,173,291,273,147,1.73,2.91,2.73,1.47,-0.016,0.006,0.045,0.04,204,0.745,0.086,0.165,-10.038,-0.001,0.002,0,,,
1575016313,-1.118,0.024,-0.02,0,0,-0.987,-0.013,-0.002,0,173,291,273,147,1.73,2.91,2.73,1.47,-0.016,0.006,0.045,0.04,204,0.745,0.089,0.166,-10.04,-0.001,0.003,0,,,
1575016313,-1.116,0.024,-0.013,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.017,0.007,0.045,0.04,204,0.778,0.095,0.17,-10.038,-0.002,0.001,0.002,,,
1575016313,-1.114,0.024,-0.008,0,0,-0.987,-0.013,0.002,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.008,0.045,0.04,204,0.778,0.079,0.164,-10.05,0.002,-0.001,0.001,,,
1575016313,-1.112,0.023,-0.004,0,0,-0.987,-0.013,0.002,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.008,0.045,0.04,204,0.778,0.077,0.165,-10.064,0.002,0,-0.002,,,
1575016313,-1.111,0.023,-0.003,0,0,-0.987,-0.013,0.002,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.008,0.045,0.04,204,0.766,0.063,0.167,-10.047,0.002,-0.002,-0.001,,,
1575016313,-1.109,0.023,-0.003,0,0,-0.987,-0.013,0.002,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.008,0.045,0.04,204,0.766,0.069,0.164,-10.069,-0.002,0,0.004,,,
1575016313,-1.108,0.023,-0.003,0,0,-0.987,-0.013,0.002,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.008,0.045,0.04,204,0.766,0.058,0.158,-10.053,-0.001,-0.001,0.002,,,
1575016313,-1.106,0.023,-0.003,0,0,-0.987,-0.013,0.002,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.008,0.045,0.039,204,0.766,0.056,0.154,-10.072,-0.001,0,0.002,,,
1575016313,-1.105,0.023,-0.003,0,0,-0.987,-0.013,0.002,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.007,0.045,0.039,204,0.762,0.046,0.158,-10.069,-0.002,0,-0.003,,,
1575016313,-1.103,0.022,-0.005,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.007,0.045,0.039,204,0.762,0.041,0.172,-10.053,0.001,-0.001,-0.001,,,
1575016313,-1.102,0.022,-0.004,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.007,0.045,0.039,204,0.767,0.061,0.162,-10.048,-0.001,0,0.002,,,
1575016313,-1.101,0.022,-0.004,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.007,0.045,0.039,204,0.767,0.055,0.171,-10.058,0,0.001,0,,,
1575016314,-1.1,0.022,-0.004,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.007,0.045,0.039,204,0.767,0.052,0.163,-10.048,0.001,-0.002,0.001,,,
1575016314,-1.099,0.022,-0.004,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.006,0.045,0.039,204,0.768,0.045,0.168,-10.052,0,0.002,0.002,,,
1575016314,-1.098,0.022,-0.003,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.006,0.045,0.039,204,0.768,0.05,0.166,-10.045,0.001,0.003,0.001,,,
1575016314,-1.097,0.022,-0.005,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.006,0.045,0.039,204,0.761,0.048,0.165,-10.025,-0.001,0,0,,,
1575016314,-1.096,0.022,-0.007,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.006,0.045,0.039,204,0.761,0.05,0.154,-10.022,0,0.002,0,,,
1575016314,-1.095,0.022,-0.009,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.007,0.045,0.039,204,0.755,0.074,0.16,-10.046,-0.001,-0.002,0,,,
1575016314,-1.094,0.022,-0.012,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.007,0.045,0.039,204,0.755,0.07,0.153,-10.012,-0.002,-0.001,-0.002,,,
1575016314,-1.093,0.021,-0.014,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.007,0.045,0.039,204,0.755,0.075,0.17,-10.04,0.003,0.001,0.001,,,
1575016314,-1.093,0.021,-0.015,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.008,0.045,0.039,204,0.755,0.074,0.174,-10.044,0.002,0,-0.001,,,
1575016314,-1.092,0.021,-0.016,0,0,-0.987,-0.013,0.001,0,168,286,269,140,1.68,2.86,2.69,1.4,-0.016,0.008,0.045,0.039,204,0.755,0.071,0.172,-10.067,0.001,-0.002,-0.001,,,
1575016314,-1.094,0.021,-0.014,0,0,-0.987,-0.013,-0.001,0,169,291,272,142,1.69,2.91,2.72,1.42,-0.017,0.007,0.044,0.039,204,0.764,0.075,0.179,-10.062,0.002,0,-0.001,,,
1575016314,-1.095,0.021,-0.012,0,0,-0.987,-0.013,-0.002,0,169,291,272,142,1.69,2.91,2.72,1.42,-0.017,0.007,0.044,0.039,204,0.764,0.077,0.177,-10.053,0.002,0,0.003,,,
1575016314,-1.096,0.021,-0.014,0,0,-0.987,-0.013,-0.001,0,167,289,272,140,1.67,2.89,2.72,1.4,-0.017,0.007,0.044,0.039,204,0.751,0.061,0.177,-10.069,-0.001,0,0.002,,,
1575016314,-1.097,0.021,-0.016,0,0,-0.987,-0.013,-0.001,0,167,289,272,140,1.67,2.89,2.72,1.4,-0.017,0.006,0.044,0.039,204,0.751,0.064,0.184,-10.068,-0.002,0.003,-0.003,,,
1575016314,-1.097,0.021,-0.015,0,0,-0.987,-0.013,-0.001,0,168,290,270,142,1.68,2.9,2.7,1.42,-0.018,0.006,0.044,0.039,204,0.761,0.068,0.192,-10.065,0.001,0,-0.001,,,
1575016314,-1.098,0.021,-0.014,0,0,-0.987,-0.013,-0.001,0,168,290,270,142,1.68,2.9,2.7,1.42,-0.018,0.006,0.044,0.039,204,0.761,0.052,0.185,-10.059,-0.001,0.002,0,,,
1575016314,-1.098,0.021,-0.013,0,0,-0.987,-0.013,-0.001,0,168,290,270,142,1.68,2.9,2.7,1.42,-0.018,0.006,0.044,0.039,204,0.761,0.067,0.177,-10.063,-0.001,0,0,,,
1575016314,-1.099,0.02,-0.013,0,0,-0.987,-0.013,-0.001,-0.001,171,290,270,140,1.71,2.9,2.7,1.4,-0.018,0.006,0.044,0.039,204,0.755,0.082,0.186,-10.047,0.001,-0.001,0,,,
1575016314,-1.099,0.019,-0.014,0,0,-0.987,-0.013,-0.001,-0.002,171,290,270,140,1.71,2.9,2.7,1.4,-0.017,0.007,0.044,0.039,204,0.755,0.09,0.172,-10.05,0.002,0.005,0.001,,,
1575016314,-1.1,0.018,-0.012,0,0,-0.987,-0.013,-0.001,-0.002,171,290,270,140,1.71,2.9,2.7,1.4,-0.017,0.008,0.044,0.039,204,0.764,0.099,0.17,-10.055,0,0.001,-0.001,,,
1575016314,-1.1,0.017,-0.01,0,0,-0.987,-0.013,0,-0.002,171,290,270,140,1.71,2.9,2.7,1.4,-0.016,0.008,0.044,0.039,204,0.764,0.102,0.168,-10.068,0,0.002,0.003,,,
1575016314,-1.101,0.016,-0.009,0,0,-0.987,-0.013,0,-0.001,171,290,270,140,1.71,2.9,2.7,1.4,-0.016,0.009,0.044,0.039,204,0.764,0.106,0.179,-10.065,-0.002,0.003,-0.001,,,
1575016314,-1.101,0.015,-0.007,0,0,-0.987,-0.013,0,-0.001,171,290,270,140,1.71,2.9,2.7,1.4,-0.017,0.009,0.044,0.039,204,0.764,0.092,0.18,-10.059,0.003,-0.001,0.001,,,
1575016314,-1.101,0.015,-0.006,0,0,-0.987,-0.013,0,-0.001,170,287,272,139,1.7,2.87,2.72,1.39,-0.017,0.008,0.044,0.039,204,0.766,0.079,0.18,-10.053,0,0,0.001,,,
1575016314,-1.101,0.015,-0.005,0,0,-0.987,-0.013,0,0,170,287,272,139,1.7,2.87,2.72,1.39,-0.017,0.008,0.044,0.039,204,0.766,0.075,0.181,-10.038,-0.001,0.001,-0.002,,,
1575016314,-1.101,0.016,-0.005,0,0,-0.987,-0.013,0,0.001,170,287,270,146,1.7,2.87,2.7,1.46,-0.017,0.008,0.044,0.039,204,0.763,0.058,0.172,-10.029,0.001,-0.001,0.002,,,
1575016314,-1.102,0.015,-0.004,0,0,-0.987,-0.013,0,0,168,292,269,140,1.68,2.92,2.69,1.4,-0.017,0.007,0.044,0.039,204,0.765,0.056,0.162,-10.034,0.002,0.001,-0.001,,,
1575016314,-1.102,0.015,-0.004,0,0,-0.987,-0.013,-0.001,-0.001,168,292,269,140,1.68,2.92,2.69,1.4,-0.017,0.006,0.044,0.039,204,0.765,0.048,0.165,-10.011,-0.001,-0.001,0,,,
1575016314,-1.103,0.014,-0.008,0,0,-0.987,-0.013,-0.001,-0.001,168,292,269,140,1.68,2.92,2.69,1.4,-0.017,0.006,0.044,0.039,204,0.75,0.061,0.171,-9.998,0,-0.001,-0.002,,,
1575016314,-1.103,0.014,-0.012,0,0,-0.987,-0.013,-0.001,-0.001,168,292,269,140,1.68,2.92,2.69,1.4,-0.017,0.006,0.044,0.039,204,0.75,0.073,0.168,-10.003,0,0.001,0.002,,,
1575016314,-1.103,0.013,-0.015,0,0,-0.987,-0.013,0,-0.001,168,292,269,140,1.68,2.92,2.69,1.4,-0.016,0.006,0.044,0.039,204,0.75,0.072,0.159,-10.029,0.002,-0.001,-0.001,,,
1575016314,-1.104,0.014,-0.015,0,0,-0.987,-0.013,0,0,169,288,272,141,1.69,2.88,2.72,1.41,-0.016,0.006,0.044,0.039,204,0.757,0.067,0.159,-10.074,0.002,0,0.001,,,
1575016314,-1.104,0.014,-0.015,0,0,-0.987,-0.013,0,0.001,169,288,272,141,1.69,2.88,2.72,1.41,-0.016,0.006,0.044,0.039,204,0.757,0.069,0.168,-10.067,0.001,0,0,,,
1575016314,-1.105,0.014,-0.016,0,0,-0.987,-0.013,-0.001,0,169,289,273,140,1.69,2.89,2.73,1.4,-0.016,0.006,0.044,0.039,204,0.755,0.064,0.162,-10.059,-0.004,-0.004,0.001,,,
1575016314,-1.105,0.015,-0.016,0,0,-0.987,-0.013,-0.001,0,169,289,273,140,1.69,2.89,2.73,1.4,-0.016,0.006,0.044,0.039,204,0.755,0.074,0.151,-10.056,0.001,-0.003,0.001,,,
1575016314,-1.106,0.015,-0.017,0,0,-0.987,-0.013,-0.001,0,169,289,273,140,1.69,2.89,2.73,1.4,-0.016,0.006,0.044,0.039,204,0.755,0.067,0.154,-10.066,-0.001,-0.001,0,,,
1575016314,-1.107,0.015,-0.017,0,0,-0.987,-0.013,-0.001,0,169,289,273,140,1.69,2.89,2.73,1.4,-0.016,0.006,0.044,0.039,204,0.755,0.067,0.157,-10.042,0,0.001,-0.002,,,
1575016314,-1.107,0.015,-0.019,0,0,-0.987,-0.013,-0.001,0,169,289,273,140,1.69,2.89,2.73,1.4,-0.016,0.006,0.044,0.038,204,0.747,0.079,0.156,-10.039,0,0.001,-0.001,,,
1575016314,-1.108,0.015,-0.021,0,0,-0.987,-0.013,-0.001,0,169,289,273,140,1.69,2.89,2.73,1.4,-0.016,0.006,0.044,0.038,204,0.747,0.06,0.155,-10.07,-0.001,0.004,0.001,,,
1575016314,-1.109,0.017,-0.018,0,0,-0.987,-0.013,-0.001,0.002,169,290,273,146,1.69,2.9,2.73,1.46,-0.016,0.006,0.044,0.038,204,0.761,0.063,0.148,-10.047,0.001,-0.003,-0.001,,,
1575016314,-1.109,0.019,-0.012,0,0,-0.987,-0.013,0,0.003,168,286,271,147,1.68,2.86,2.71,1.47,-0.016,0.006,0.044,0.038,204,0.776,0.049,0.156,-10.037,0,-0.001,0,,,
1575016314,-1.108,0.021,-0.006,0,0,-0.987,-0.013,0,0.003,168,286,271,147,1.68,2.86,2.71,1.47,-0.017,0.006,0.044,0.038,204,0.776,0.051,0.149,-10.023,-0.001,-0.001,0.001,,,
1575016314,-1.108,0.023,-0.008,0,0,-0.987,-0.013,0,0.003,168,286,271,147,1.68,2.86,2.71,1.47,-0.017,0.006,0.044,0.038,204,0.752,0.066,0.146,-10.036,0.001,-0.001,0,,,
1575016314,-1.108,0.025,-0.01,0,0,-0.987,-0.013,0,0.003,168,286,271,147,1.68,2.86,2.71,1.47,-0.017,0.006,0.044,0.038,204,0.752,0.067,0.148,-10.04,-0.002,-0.001,0.001,,,
1575016314,-1.107,0.025,-0.014,0,0,-0.987,-0.013,0.001,0.001,166,288,270,142,1.66,2.88,2.7,1.42,-0.017,0.006,0.044,0.038,204,0.747,0.067,0.174,-10.057,0.001,0,0,,,
1575016314,-1.106,0.026,-0.017,0,0,-0.987,-0.013,0.001,0.001,166,288,270,142,1.66,2.88,2.7,1.42,-0.018,0.007,0.044,0.038,204,0.747,0.076,0.179,-10.061,0,-0.002,0.002,,,
1575016314,-1.106,0.026,-0.019,0,0,-0.987,-0.013,0.001,0.001,166,288,270,142,1.66,2.88,2.7,1.42,-0.018,0.007,0.044,0.038,204,0.747,0.089,0.189,-10.068,-0.001,0,-0.001,,,
1575016314,-1.106,0.026,-0.013,0,0,-0.987,-0.013,0,0,170,288,272,141,1.7,2.88,2.72,1.41,-0.018,0.008,0.044,0.038,204,0.774,0.08,0.186,-10.035,0.001,0.001,0,,,
1575016314,-1.106,0.025,-0.009,0,0,-0.987,-0.013,0,-0.001,170,288,272,141,1.7,2.88,2.72,1.41,-0.018,0.008,0.044,0.038,204,0.774,0.084,0.19,-10.02,-0.001,-0.001,-0.001,,,
1575016314,-1.106,0.025,-0.004,0,0,-0.987,-0.013,0,-0.001,170,288,272,141,1.7,2.88,2.72,1.41,-0.018,0.008,0.044,0.038,204,0.774,0.069,0.186,-10.013,0,0.001,0.003,,,
1575016314,-1.107,0.024,-0.001,0,0,-0.987,-0.013,0,-0.001,170,288,271,144,1.7,2.88,2.72,1.41,-0.018,0.008,0.044,0.038,204,0.751,0.081,0.176,-10.044,-0.001,0.003,-0.001,,,
