timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412591.265,-0.007,0.013,-0.025,-0.000,0.000,0.001,-0.020,-0.001,0.000,185.000,220.000,196.000,163.000,185.000,220.000,196.000,163.000,1.850,2.200,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.009,-0.007,318.000,0.751
1574412591.274,-0.008,0.013,-0.023,-0.000,0.000,0.001,-0.020,-0.000,0.000,185.000,220.000,196.000,163.000,185.000,220.000,196.000,163.000,1.850,2.200,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.009,-0.007,318.000,0.751
1574412591.291,-0.007,0.013,-0.020,-0.000,0.000,0.001,-0.020,-0.000,-0.000,187.000,219.000,195.000,162.000,185.000,220.000,196.000,163.000,1.870,2.190,1.950,1.620,2.000,1.000,1.000,1.000,-0.001,0.011,-0.009,-0.007,318.000,0.755
1574412591.308,-0.007,0.012,-0.017,-0.000,0.000,0.001,-0.020,0.000,-0.001,187.000,219.000,195.000,162.000,187.000,219.000,195.000,162.000,1.870,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.011,-0.009,-0.007,318.000,0.755
1574412591.327,-0.007,0.012,-0.014,-0.000,0.000,0.001,-0.020,0.000,-0.001,187.000,219.000,195.000,162.000,187.000,219.000,195.000,162.000,1.870,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.011,-0.009,-0.007,318.000,0.755
1574412591.343,-0.007,0.011,-0.016,-0.000,0.000,0.001,-0.020,0.000,-0.001,187.000,219.000,195.000,162.000,187.000,219.000,195.000,162.000,1.870,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.011,-0.009,-0.007,318.000,0.738
1574412591.360,-0.007,0.011,-0.018,-0.000,0.000,0.001,-0.020,0.000,-0.001,187.000,219.000,195.000,162.000,187.000,219.000,195.000,162.000,1.870,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.011,-0.009,-0.007,318.000,0.738
1574412591.377,-0.006,0.011,-0.017,-0.000,0.000,0.001,-0.020,0.001,0.000,185.000,219.000,192.000,165.000,187.000,219.000,195.000,162.000,1.850,2.190,1.920,1.650,2.000,0.000,3.000,3.000,-0.002,0.011,-0.009,-0.007,318.000,0.750
1574412591.394,-0.005,0.011,-0.016,-0.000,0.000,0.001,-0.020,0.001,0.000,185.000,219.000,192.000,165.000,185.000,219.000,192.000,165.000,1.850,2.190,1.920,1.650,0.000,0.000,0.000,0.000,-0.003,0.011,-0.009,-0.007,318.000,0.750
1574412591.412,-0.005,0.012,-0.012,-0.000,0.000,0.001,-0.020,-0.000,0.001,185.000,217.000,197.000,161.000,185.000,219.000,192.000,165.000,1.850,2.170,1.970,1.610,0.000,2.000,5.000,4.000,-0.003,0.012,-0.009,-0.007,318.000,0.761
1574412591.428,-0.005,0.012,-0.008,-0.000,0.000,0.001,-0.020,-0.000,0.001,185.000,217.000,197.000,161.000,185.000,217.000,197.000,161.000,1.850,2.170,1.970,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.007,318.000,0.761
1574412591.454,-0.006,0.013,-0.005,-0.000,0.000,0.001,-0.020,-0.000,0.001,185.000,217.000,197.000,161.000,185.000,217.000,197.000,161.000,1.850,2.170,1.970,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.007,318.000,0.761
1574412591.475,-0.006,0.013,-0.002,-0.000,0.000,0.001,-0.020,-0.000,0.001,185.000,217.000,197.000,161.000,185.000,217.000,197.000,161.000,1.850,2.170,1.970,1.610,0.000,0.000,0.000,0.000,-0.003,0.011,-0.009,-0.006,318.000,0.761
1574412591.495,-0.007,0.014,-0.000,-0.000,0.000,0.001,-0.020,-0.000,0.001,184.000,221.000,196.000,164.000,185.000,217.000,197.000,161.000,1.850,2.170,1.970,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.752
1574412591.509,-0.007,0.014,-0.001,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,221.000,196.000,164.000,185.000,217.000,197.000,161.000,1.840,2.210,1.960,1.640,1.000,4.000,1.000,3.000,-0.003,0.011,-0.009,-0.006,317.000,0.752
1574412591.526,-0.008,0.015,0.003,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.011,-0.009,-0.006,317.000,0.769
1574412591.542,-0.009,0.015,-0.002,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.004,0.011,-0.009,-0.006,317.000,0.738
1574412591.560,-0.009,0.015,-0.007,-0.000,0.000,0.001,-0.020,-0.001,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.011,-0.009,-0.006,317.000,0.738
1574412591.576,-0.010,0.015,-0.009,-0.000,0.000,0.001,-0.020,-0.001,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.746
1574412591.593,-0.010,0.016,-0.011,-0.000,0.000,0.001,-0.020,-0.001,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.746
1574412591.611,-0.011,0.016,-0.008,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.765
1574412591.628,-0.011,0.016,-0.005,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.765
1574412591.646,-0.012,0.016,-0.002,-0.000,0.000,0.001,-0.020,-0.001,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.765
1574412591.663,-0.012,0.017,-0.003,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.013,-0.009,-0.006,317.000,0.752
1574412591.686,-0.013,0.017,-0.004,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.752
1574412591.703,-0.013,0.017,-0.005,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.004,0.012,-0.009,-0.006,317.000,0.752
1574412591.722,-0.014,0.017,-0.006,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.004,0.012,-0.009,-0.006,317.000,0.752
1574412591.736,-0.014,0.017,-0.006,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,221.000,196.000,164.000,184.000,221.000,196.000,164.000,1.840,2.210,1.960,1.640,0.000,0.000,0.000,0.000,-0.004,0.012,-0.009,-0.006,317.000,0.752
1574412591.757,-0.014,0.017,-0.012,-0.000,0.000,0.001,-0.020,0.000,-0.001,184.000,220.000,193.000,162.000,184.000,221.000,196.000,164.000,1.840,2.200,1.930,1.620,0.000,1.000,3.000,2.000,-0.004,0.012,-0.009,-0.006,317.000,0.737
1574412591.772,-0.014,0.016,-0.005,-0.000,0.000,0.001,-0.020,0.000,-0.001,184.000,220.000,197.000,163.000,184.000,220.000,193.000,162.000,1.840,2.200,1.930,1.620,0.000,0.000,0.000,0.000,-0.004,0.012,-0.009,-0.006,317.000,0.780
1574412591.788,-0.014,0.017,0.002,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,220.000,197.000,163.000,184.000,220.000,193.000,162.000,1.840,2.200,1.970,1.630,0.000,0.000,4.000,1.000,-0.005,0.013,-0.009,-0.006,317.000,0.780
1574412591.807,-0.015,0.017,0.008,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,220.000,197.000,163.000,184.000,220.000,197.000,163.000,1.840,2.200,1.970,1.630,0.000,0.000,0.000,0.000,-0.005,0.013,-0.009,-0.006,317.000,0.780
1574412591.823,-0.015,0.017,0.004,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,220.000,197.000,163.000,184.000,220.000,197.000,163.000,1.840,2.200,1.970,1.630,0.000,0.000,0.000,0.000,-0.005,0.013,-0.009,-0.006,317.000,0.746
1574412591.840,-0.016,0.017,0.001,-0.000,0.000,0.001,-0.020,-0.001,0.000,184.000,220.000,197.000,163.000,184.000,220.000,197.000,163.000,1.840,2.200,1.970,1.630,0.000,0.000,0.000,0.000,-0.005,0.013,-0.009,-0.006,317.000,0.746
1574412591.858,-0.016,0.018,-0.001,-0.000,0.000,0.001,-0.020,-0.001,0.000,184.000,220.000,197.000,163.000,184.000,220.000,197.000,163.000,1.840,2.200,1.970,1.630,0.000,0.000,0.000,0.000,-0.005,0.013,-0.009,-0.006,317.000,0.753
1574412591.874,-0.017,0.018,-0.003,-0.000,0.000,0.001,-0.020,-0.001,0.000,184.000,220.000,197.000,163.000,184.000,220.000,197.000,163.000,1.840,2.200,1.970,1.630,0.000,0.000,0.000,0.000,-0.004,0.013,-0.009,-0.006,317.000,0.753
1574412591.893,-0.017,0.018,-0.004,-0.000,0.000,0.001,-0.020,-0.000,0.000,184.000,220.000,197.000,163.000,184.000,220.000,197.000,163.000,1.840,2.200,1.970,1.630,0.000,0.000,0.000,0.000,-0.004,0.013,-0.009,-0.006,317.000,0.753
1574412591.910,-0.017,0.018,-0.004,-0.000,0.000,0.001,-0.020,-0.000,-0.001,184.000,220.000,194.000,161.000,184.000,220.000,197.000,163.000,1.840,2.200,1.940,1.610,0.000,0.000,3.000,2.000,-0.004,0.013,-0.009,-0.006,317.000,0.760
1574412591.935,-0.017,0.017,-0.003,-0.000,0.000,0.001,-0.020,-0.000,-0.001,184.000,220.000,194.000,161.000,184.000,220.000,194.000,161.000,1.840,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.004,0.014,-0.009,-0.006,317.000,0.760
1574412591.955,-0.017,0.016,-0.003,-0.000,0.000,0.001,-0.020,0.000,-0.001,184.000,220.000,194.000,161.000,184.000,220.000,194.000,161.000,1.840,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.004,0.014,-0.009,-0.006,317.000,0.760
1574412591.973,-0.017,0.016,-0.002,-0.000,0.000,0.001,-0.020,0.000,-0.001,184.000,220.000,194.000,161.000,184.000,220.000,194.000,161.000,1.840,2.200,1.940,1.610,0.000,0.000,0.000,0.000,-0.004,0.014,-0.009,-0.006,317.000,0.760
1574412591.990,-0.017,0.014,-0.007,-0.000,0.000,0.001,-0.020,0.000,-0.002,187.000,221.000,193.000,160.000,184.000,220.000,194.000,161.000,1.870,2.210,1.930,1.600,3.000,1.000,1.000,1.000,-0.003,0.014,-0.009,-0.006,317.000,0.741
1574412592.005,-0.017,0.013,-0.007,-0.000,0.000,0.001,-0.020,-0.000,-0.002,187.000,220.000,197.000,160.000,187.000,221.000,193.000,160.000,1.870,2.200,1.970,1.600,0.000,1.000,4.000,0.000,-0.003,0.014,-0.009,-0.006,317.000,0.757
1574412592.023,-0.018,0.012,-0.011,-0.000,0.000,0.001,-0.020,-0.000,-0.001,187.000,220.000,197.000,160.000,187.000,220.000,197.000,160.000,1.870,2.200,1.970,1.600,0.000,0.000,0.000,0.000,-0.002,0.014,-0.009,-0.006,317.000,0.742
1574412592.040,-0.018,0.012,-0.014,-0.000,0.000,0.001,-0.020,-0.001,-0.001,187.000,220.000,197.000,160.000,187.000,220.000,197.000,160.000,1.870,2.200,1.970,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,-0.009,-0.006,317.000,0.742
1574412592.058,-0.018,0.011,-0.014,-0.000,0.000,0.001,-0.020,0.000,-0.002,186.000,221.000,193.000,161.000,187.000,220.000,197.000,160.000,1.860,2.210,1.930,1.610,1.000,1.000,4.000,1.000,-0.002,0.013,-0.009,-0.006,317.000,0.751
1574412592.075,-0.018,0.010,-0.015,-0.000,0.000,0.001,-0.020,0.000,-0.002,186.000,221.000,193.000,161.000,186.000,221.000,193.000,161.000,1.860,2.210,1.930,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.009,-0.006,317.000,0.751
1574412592.094,-0.017,0.009,-0.015,-0.000,0.000,0.001,-0.020,0.000,-0.002,186.000,221.000,193.000,161.000,186.000,221.000,193.000,161.000,1.860,2.210,1.930,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.009,-0.006,317.000,0.751
1574412592.109,-0.017,0.010,-0.013,-0.000,0.000,0.001,-0.020,0.000,0.001,185.000,219.000,196.000,164.000,186.000,221.000,193.000,161.000,1.850,2.190,1.960,1.640,1.000,2.000,3.000,3.000,-0.000,0.013,-0.009,-0.006,317.000,0.758
1574412592.128,-0.017,0.010,-0.010,-0.000,0.000,0.001,-0.020,0.000,0.001,185.000,219.000,196.000,164.000,185.000,219.000,196.000,164.000,1.850,2.190,1.960,1.640,0.000,0.000,0.000,0.000,-0.000,0.012,-0.009,-0.006,317.000,0.758
1574412592.144,-0.016,0.011,-0.008,-0.000,0.000,0.001,-0.020,0.000,0.001,185.000,219.000,196.000,164.000,185.000,219.000,196.000,164.000,1.850,2.190,1.960,1.640,0.000,0.000,0.000,0.000,-0.000,0.012,-0.009,-0.006,317.000,0.760
1574412592.164,-0.016,0.012,-0.006,-0.000,0.000,0.001,-0.020,0.000,0.001,185.000,219.000,196.000,164.000,185.000,219.000,196.000,164.000,1.850,2.190,1.960,1.640,0.000,0.000,0.000,0.000,-0.001,0.012,-0.009,-0.006,317.000,0.760
1574412592.183,-0.016,0.012,-0.004,-0.000,0.000,0.001,-0.020,0.000,0.001,185.000,219.000,196.000,164.000,185.000,219.000,196.000,164.000,1.850,2.190,1.960,1.640,0.000,0.000,0.000,0.000,-0.001,0.012,-0.009,-0.006,317.000,0.760
1574412592.206,-0.016,0.013,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.001,185.000,219.000,196.000,164.000,185.000,219.000,196.000,164.000,1.850,2.190,1.960,1.640,0.000,0.000,0.000,0.000,-0.002,0.012,-0.009,-0.006,317.000,0.760
1574412592.222,-0.015,0.014,-0.001,-0.000,0.000,0.001,-0.020,0.000,0.001,186.000,220.000,194.000,159.000,185.000,219.000,196.000,164.000,1.850,2.190,1.960,1.640,0.000,0.000,0.000,0.000,-0.002,0.012,-0.008,-0.006,317.000,0.744
1574412592.238,-0.015,0.012,-0.004,-0.000,0.000,0.001,-0.020,-0.000,-0.001,186.000,220.000,194.000,159.000,185.000,219.000,196.000,164.000,1.860,2.200,1.940,1.590,1.000,1.000,2.000,5.000,-0.002,0.013,-0.009,-0.006,317.000,0.744
1574412592.252,-0.014,0.012,-0.005,-0.000,0.000,0.001,-0.020,0.001,-0.001,185.000,219.000,191.000,163.000,186.000,220.000,194.000,159.000,1.850,2.190,1.910,1.630,1.000,1.000,3.000,4.000,-0.002,0.013,-0.009,-0.006,317.000,0.754
1574412592.268,-0.013,0.012,-0.006,-0.000,0.000,0.001,-0.020,0.001,-0.000,188.000,220.000,195.000,166.000,185.000,219.000,191.000,163.000,1.880,2.200,1.950,1.660,3.000,1.000,4.000,3.000,-0.003,0.013,-0.009,-0.006,317.000,0.749
1574412592.285,-0.012,0.012,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.000,188.000,220.000,195.000,166.000,188.000,220.000,195.000,166.000,1.880,2.200,1.950,1.660,0.000,0.000,0.000,0.000,-0.003,0.013,-0.009,-0.006,317.000,0.749
1574412592.302,-0.011,0.012,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.000,188.000,220.000,195.000,166.000,188.000,220.000,195.000,166.000,1.880,2.200,1.950,1.660,0.000,0.000,0.000,0.000,-0.003,0.013,-0.009,-0.006,317.000,0.757
1574412592.319,-0.010,0.012,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.000,188.000,220.000,195.000,166.000,188.000,220.000,195.000,166.000,1.880,2.200,1.950,1.660,0.000,0.000,0.000,0.000,-0.003,0.013,-0.009,-0.006,317.000,0.757
1574412592.339,-0.010,0.012,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.000,188.000,220.000,195.000,166.000,188.000,220.000,195.000,166.000,1.880,2.200,1.950,1.660,0.000,0.000,0.000,0.000,-0.004,0.013,-0.009,-0.006,317.000,0.757
1574412592.355,-0.009,0.012,-0.003,-0.000,0.000,0.001,-0.020,0.001,-0.000,188.000,221.000,195.000,165.000,188.000,220.000,195.000,166.000,1.880,2.210,1.950,1.650,0.000,1.000,0.000,1.000,-0.004,0.013,-0.009,-0.006,317.000,0.761
1574412592.372,-0.009,0.011,-0.001,-0.000,0.000,0.001,-0.020,0.000,-0.000,188.000,221.000,195.000,165.000,188.000,221.000,195.000,165.000,1.880,2.210,1.950,1.650,0.000,0.000,0.000,0.000,-0.004,0.013,-0.009,-0.006,317.000,0.761
1574412592.389,-0.009,0.011,-0.001,-0.000,0.000,0.001,-0.020,0.000,-0.001,186.000,219.000,195.000,161.000,188.000,221.000,195.000,165.000,1.860,2.190,1.950,1.610,2.000,2.000,0.000,4.000,-0.003,0.013,-0.009,-0.006,317.000,0.758
1574412592.411,-0.009,0.011,-0.001,-0.000,0.000,0.001,-0.020,-0.000,-0.001,186.000,219.000,195.000,161.000,186.000,219.000,195.000,161.000,1.860,2.190,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.758
1574412592.431,-0.009,0.010,-0.001,-0.000,0.000,0.001,-0.020,-0.000,-0.001,186.000,219.000,195.000,161.000,186.000,219.000,195.000,161.000,1.860,2.190,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.758
1574412592.449,-0.009,0.010,-0.001,-0.000,0.000,0.001,-0.020,-0.000,-0.000,186.000,219.000,195.000,161.000,186.000,219.000,195.000,161.000,1.860,2.190,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.758
1574412592.467,-0.009,0.010,-0.001,-0.000,0.000,0.001,-0.020,-0.000,-0.000,186.000,219.000,195.000,161.000,186.000,219.000,195.000,161.000,1.860,2.190,1.950,1.610,0.000,0.000,0.000,0.000,-0.002,0.012,-0.009,-0.006,317.000,0.758
1574412592.481,-0.009,0.010,-0.004,-0.000,0.000,0.001,-0.020,-0.000,-0.000,186.000,219.000,195.000,161.000,186.000,219.000,195.000,161.000,1.860,2.190,1.950,1.610,0.000,0.000,0.000,0.000,-0.002,0.012,-0.009,-0.006,317.000,0.747
1574412592.499,-0.009,0.011,-0.004,-0.000,0.000,0.001,-0.020,-0.000,0.001,183.000,218.000,196.000,164.000,186.000,219.000,195.000,161.000,1.830,2.180,1.960,1.640,3.000,1.000,1.000,3.000,-0.002,0.012,-0.009,-0.006,317.000,0.758
1574412592.514,-0.010,0.012,-0.010,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,219.000,198.000,162.000,183.000,218.000,196.000,164.000,1.840,2.190,1.980,1.620,1.000,1.000,2.000,2.000,-0.002,0.012,-0.009,-0.006,317.000,0.734
1574412592.532,-0.011,0.013,-0.016,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,219.000,198.000,162.000,184.000,219.000,198.000,162.000,1.840,2.190,1.980,1.620,0.000,0.000,0.000,0.000,-0.002,0.012,-0.009,-0.006,317.000,0.734
1574412592.549,-0.012,0.013,-0.022,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,219.000,198.000,162.000,184.000,219.000,198.000,162.000,1.840,2.190,1.980,1.620,0.000,0.000,0.000,0.000,-0.002,0.012,-0.009,-0.006,317.000,0.731
1574412592.566,-0.013,0.014,-0.027,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,219.000,198.000,162.000,184.000,219.000,198.000,162.000,1.840,2.190,1.980,1.620,0.000,0.000,0.000,0.000,-0.001,0.013,-0.009,-0.006,317.000,0.731
1574412592.583,-0.014,0.015,-0.028,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,219.000,198.000,162.000,184.000,219.000,198.000,162.000,1.840,2.190,1.980,1.620,0.000,0.000,0.000,0.000,-0.001,0.013,-0.009,-0.006,317.000,0.740
1574412592.600,-0.014,0.015,-0.030,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,219.000,198.000,162.000,184.000,219.000,198.000,162.000,1.840,2.190,1.980,1.620,0.000,0.000,0.000,0.000,-0.001,0.014,-0.009,-0.006,317.000,0.740
1574412592.618,-0.015,0.016,-0.030,-0.000,0.000,0.001,-0.020,-0.001,0.001,184.000,219.000,198.000,162.000,184.000,219.000,198.000,162.000,1.840,2.190,1.980,1.620,0.000,0.000,0.000,0.000,-0.001,0.015,-0.008,-0.006,317.000,0.740
1574412592.635,-0.016,0.016,-0.030,-0.000,0.000,0.001,-0.020,-0.001,0.001,181.000,220.000,195.000,161.000,184.000,219.000,198.000,162.000,1.810,2.200,1.950,1.610,3.000,1.000,3.000,1.000,-0.001,0.015,-0.008,-0.006,317.000,0.741
1574412592.656,-0.017,0.016,-0.030,-0.000,0.000,0.001,-0.020,-0.001,0.000,181.000,220.000,195.000,161.000,181.000,220.000,195.000,161.000,1.810,2.200,1.950,1.610,0.000,0.000,0.000,0.000,-0.002,0.015,-0.008,-0.006,317.000,0.741
1574412592.678,-0.017,0.017,-0.030,-0.000,0.000,0.001,-0.020,-0.001,0.000,181.000,220.000,195.000,161.000,181.000,220.000,195.000,161.000,1.810,2.200,1.950,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.009,-0.006,317.000,0.741
1574412592.695,-0.018,0.017,-0.029,-0.000,0.000,0.001,-0.020,-0.001,0.000,181.000,220.000,195.000,161.000,181.000,220.000,195.000,161.000,1.810,2.200,1.950,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.009,-0.006,317.000,0.741
1574412592.713,-0.018,0.016,-0.028,-0.000,0.000,0.001,-0.020,0.000,-0.001,187.000,221.000,194.000,162.000,181.000,220.000,195.000,161.000,1.870,2.210,1.940,1.620,6.000,1.000,1.000,1.000,-0.002,0.014,-0.009,-0.006,317.000,0.743
1574412592.725,-0.017,0.014,-0.028,-0.000,0.000,0.001,-0.020,0.000,-0.002,187.000,221.000,194.000,162.000,187.000,221.000,194.000,162.000,1.870,2.210,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.009,-0.006,317.000,0.737
1574412592.744,-0.017,0.013,-0.028,-0.000,0.000,0.001,-0.020,0.000,-0.002,187.000,221.000,194.000,162.000,187.000,221.000,194.000,162.000,1.870,2.210,1.940,1.620,0.000,0.000,0.000,0.000,-0.001,0.014,-0.008,-0.006,317.000,0.737
1574412592.761,-0.017,0.013,-0.024,-0.000,0.000,0.001,-0.020,0.000,-0.000,187.000,219.000,197.000,163.000,187.000,221.000,194.000,162.000,1.870,2.190,1.970,1.630,0.000,2.000,3.000,1.000,-0.002,0.013,-0.009,-0.006,317.000,0.752
1574412592.777,-0.017,0.013,-0.021,-0.000,0.000,0.001,-0.020,0.000,-0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.008,-0.006,317.000,0.752
1574412592.794,-0.016,0.015,-0.017,-0.000,0.000,0.001,-0.020,0.000,0.002,182.000,222.000,195.000,169.000,187.000,219.000,197.000,163.000,1.820,2.220,1.950,1.690,5.000,3.000,2.000,6.000,-0.002,0.013,-0.009,-0.006,317.000,0.753
1574412592.812,-0.016,0.016,-0.014,-0.000,0.000,0.001,-0.020,0.000,0.002,182.000,222.000,195.000,169.000,182.000,222.000,195.000,169.000,1.820,2.220,1.950,1.690,0.000,0.000,0.000,0.000,-0.002,0.013,-0.008,-0.006,317.000,0.753
1574412592.828,-0.016,0.018,-0.009,-0.000,0.000,0.001,-0.020,0.000,0.002,182.000,222.000,195.000,169.000,182.000,222.000,195.000,169.000,1.820,2.220,1.950,1.690,0.000,0.000,0.000,0.000,-0.002,0.014,-0.008,-0.006,317.000,0.759
1574412592.845,-0.016,0.019,-0.006,-0.000,0.000,0.001,-0.020,0.000,0.002,182.000,222.000,195.000,169.000,182.000,222.000,195.000,169.000,1.820,2.220,1.950,1.690,0.000,0.000,0.000,0.000,-0.002,0.014,-0.008,-0.006,317.000,0.759
1574412592.864,-0.015,0.020,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.002,182.000,222.000,195.000,169.000,182.000,222.000,195.000,169.000,1.820,2.220,1.950,1.690,0.000,0.000,0.000,0.000,-0.002,0.014,-0.008,-0.006,317.000,0.759
1574412592.886,-0.015,0.020,-0.001,-0.000,0.000,0.001,-0.020,0.001,0.001,186.000,218.000,196.000,164.000,182.000,222.000,195.000,169.000,1.860,2.180,1.960,1.640,4.000,4.000,1.000,5.000,-0.002,0.014,-0.008,-0.006,317.000,0.756
1574412592.907,-0.014,0.020,0.000,-0.000,0.000,0.001,-0.020,0.001,0.000,186.000,218.000,196.000,164.000,186.000,218.000,196.000,164.000,1.860,2.180,1.960,1.640,0.000,0.000,0.000,0.000,-0.002,0.014,-0.008,-0.006,317.000,0.756
1574412592.921,-0.014,0.020,0.001,-0.000,0.000,0.001,-0.020,0.001,0.000,186.000,218.000,196.000,164.000,186.000,218.000,196.000,164.000,1.860,2.180,1.960,1.640,0.000,0.000,0.000,0.000,-0.002,0.014,-0.009,-0.006,317.000,0.756
1574412592.940,-0.013,0.020,0.001,-0.000,0.000,0.001,-0.020,0.001,0.000,186.000,218.000,196.000,164.000,186.000,218.000,196.000,164.000,1.860,2.180,1.960,1.640,0.000,0.000,0.000,0.000,-0.002,0.013,-0.009,-0.006,317.000,0.756
1574412592.955,-0.014,0.020,-0.002,-0.000,0.000,0.001,-0.020,-0.000,-0.000,181.000,223.000,193.000,163.000,186.000,218.000,196.000,164.000,1.810,2.230,1.930,1.630,5.000,5.000,3.000,1.000,-0.002,0.013,-0.009,-0.006,317.000,0.744
1574412592.972,-0.014,0.020,-0.003,-0.000,0.000,0.001,-0.020,-0.000,-0.001,185.000,220.000,196.000,162.000,181.000,223.000,193.000,163.000,1.850,2.200,1.960,1.620,4.000,3.000,3.000,1.000,-0.002,0.013,-0.009,-0.006,317.000,0.753
1574412592.989,-0.015,0.019,-0.007,-0.000,0.000,0.001,-0.020,-0.000,-0.001,185.000,220.000,196.000,162.000,185.000,220.000,196.000,162.000,1.850,2.200,1.960,1.620,0.000,0.000,0.000,0.000,-0.003,0.012,-0.009,-0.006,317.000,0.742
