timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049810.854,-0.055,-0.016,0.017,-0.000,0.000,-0.114,-0.187,0.003,-0.003,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.011,0.008,0.014,0.016,310.000
1574049810.871,-0.055,-0.016,0.017,-0.000,0.000,-0.114,-0.187,0.003,-0.002,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.010,0.008,0.014,0.016,310.000
1574049810.888,-0.055,-0.016,0.017,-0.000,0.000,-0.114,-0.187,0.002,-0.001,190.000,202.000,203.000,168.000,1.900,2.020,2.030,1.680,0.010,0.008,0.015,0.016,310.000
1574049810.906,-0.056,-0.017,0.023,-0.000,0.000,-0.114,-0.187,-0.003,-0.008,188.000,204.000,201.000,167.000,1.880,2.040,2.010,1.670,0.010,0.008,0.015,0.016,310.000
1574049810.923,-0.057,-0.019,0.029,-0.000,0.000,-0.114,-0.187,-0.006,-0.012,188.000,204.000,201.000,167.000,1.880,2.040,2.010,1.670,0.011,0.008,0.014,0.016,310.000
1574049810.941,-0.058,-0.020,0.034,-0.000,0.000,-0.114,-0.187,-0.007,-0.013,188.000,204.000,201.000,167.000,1.880,2.040,2.010,1.670,0.012,0.008,0.015,0.016,310.000
1574049810.957,-0.059,-0.020,0.038,-0.000,0.000,-0.114,-0.187,-0.008,-0.013,188.000,204.000,201.000,167.000,1.880,2.040,2.010,1.670,0.013,0.008,0.015,0.016,310.000
1574049810.975,-0.060,-0.021,0.041,-0.000,0.000,-0.114,-0.187,-0.008,-0.012,188.000,204.000,201.000,167.000,1.880,2.040,2.010,1.670,0.013,0.008,0.015,0.016,310.000
1574049810.991,-0.060,-0.018,0.042,-0.000,0.000,-0.114,-0.187,-0.006,0.009,186.000,203.000,202.000,170.000,1.860,2.030,2.020,1.700,0.013,0.007,0.015,0.016,310.000
1574049811.009,-0.060,-0.016,0.042,-0.000,0.000,-0.114,-0.187,-0.004,0.020,186.000,203.000,202.000,170.000,1.860,2.030,2.020,1.700,0.012,0.006,0.015,0.016,310.000
1574049811.033,-0.060,-0.014,0.042,-0.000,0.000,-0.114,-0.187,-0.003,0.025,186.000,203.000,202.000,170.000,1.860,2.030,2.020,1.700,0.010,0.006,0.015,0.016,310.000
1574049811.054,-0.060,-0.012,0.042,-0.000,0.000,-0.114,-0.187,-0.003,0.026,192.000,202.000,202.000,170.000,1.860,2.030,2.020,1.700,0.010,0.005,0.015,0.016,310.000
1574049811.067,-0.057,-0.013,0.032,-0.000,0.000,-0.114,-0.187,0.010,0.009,192.000,202.000,202.000,170.000,1.920,2.020,2.020,1.700,0.009,0.005,0.015,0.016,310.000
1574049811.081,-0.054,-0.014,0.023,-0.000,0.000,-0.114,-0.187,0.017,-0.000,192.000,202.000,202.000,170.000,1.920,2.020,2.020,1.700,0.009,0.005,0.015,0.016,310.000
1574049811.099,-0.051,-0.015,0.014,-0.000,0.000,-0.114,-0.187,0.021,-0.005,192.000,202.000,202.000,170.000,1.920,2.020,2.020,1.700,0.009,0.006,0.015,0.016,310.000
1574049811.116,-0.049,-0.015,0.007,-0.000,0.000,-0.114,-0.187,0.022,-0.008,192.000,202.000,202.000,170.000,1.920,2.020,2.020,1.700,0.010,0.007,0.015,0.016,310.000
1574049811.132,-0.047,-0.016,0.001,-0.000,0.000,-0.114,-0.187,0.022,-0.009,192.000,202.000,202.000,170.000,1.920,2.020,2.020,1.700,0.011,0.008,0.015,0.016,310.000
1574049811.150,-0.049,-0.015,0.001,-0.000,0.000,-0.114,-0.187,0.005,-0.002,187.000,205.000,202.000,170.000,1.870,2.050,2.020,1.700,0.011,0.008,0.015,0.016,310.000
1574049811.167,-0.051,-0.015,0.002,-0.000,0.000,-0.114,-0.187,-0.004,0.002,187.000,205.000,202.000,170.000,1.870,2.050,2.020,1.700,0.011,0.008,0.015,0.016,310.000
1574049811.186,-0.052,-0.014,0.002,-0.000,0.000,-0.114,-0.187,-0.009,0.004,191.000,201.000,202.000,167.000,1.870,2.050,2.020,1.700,0.012,0.008,0.015,0.016,310.000
1574049811.202,-0.051,-0.016,0.008,-0.000,0.000,-0.114,-0.187,-0.001,-0.005,191.000,201.000,202.000,167.000,1.910,2.010,2.020,1.670,0.012,0.007,0.015,0.016,310.000
1574049811.219,-0.051,-0.017,0.013,-0.000,0.000,-0.114,-0.187,0.003,-0.010,191.000,201.000,202.000,167.000,1.910,2.010,2.020,1.670,0.012,0.007,0.014,0.016,310.000
1574049811.237,-0.050,-0.018,0.017,-0.000,0.000,-0.114,-0.187,0.005,-0.011,191.000,201.000,202.000,167.000,1.910,2.010,2.020,1.670,0.012,0.008,0.014,0.016,310.000
1574049811.259,-0.049,-0.019,0.021,-0.000,0.000,-0.114,-0.187,0.006,-0.012,191.000,201.000,202.000,167.000,1.910,2.010,2.020,1.670,0.013,0.008,0.014,0.016,310.000
1574049811.279,-0.048,-0.019,0.024,-0.000,0.000,-0.114,-0.187,0.007,-0.011,191.000,201.000,202.000,167.000,1.910,2.010,2.020,1.670,0.013,0.008,0.014,0.016,310.000
1574049811.295,-0.048,-0.020,0.027,-0.000,0.000,-0.114,-0.187,0.006,-0.010,191.000,201.000,202.000,167.000,1.910,2.010,2.020,1.670,0.013,0.008,0.014,0.016,310.000
1574049811.313,-0.050,-0.020,0.029,-0.000,0.000,-0.114,-0.187,-0.004,-0.004,187.000,205.000,201.000,169.000,1.870,2.050,2.010,1.690,0.013,0.008,0.014,0.016,310.000
1574049811.329,-0.052,-0.019,0.030,-0.000,0.000,-0.114,-0.187,-0.010,0.004,188.000,203.000,203.000,168.000,1.880,2.030,2.030,1.680,0.013,0.008,0.014,0.016,310.000
1574049811.344,-0.053,-0.018,0.031,-0.000,0.000,-0.114,-0.187,-0.013,0.008,188.000,203.000,203.000,168.000,1.880,2.030,2.030,1.680,0.012,0.007,0.015,0.016,310.000
1574049811.361,-0.055,-0.017,0.032,-0.000,0.000,-0.114,-0.187,-0.014,0.009,188.000,203.000,203.000,168.000,1.880,2.030,2.030,1.680,0.011,0.006,0.015,0.016,310.000
1574049811.379,-0.056,-0.016,0.032,-0.000,0.000,-0.114,-0.187,-0.014,0.010,188.000,203.000,203.000,168.000,1.880,2.030,2.030,1.680,0.011,0.006,0.015,0.016,310.000
1574049811.395,-0.057,-0.016,0.034,-0.000,0.000,-0.114,-0.187,-0.011,0.007,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.010,0.006,0.015,0.016,310.000
1574049811.412,-0.057,-0.016,0.036,-0.000,0.000,-0.114,-0.187,-0.009,0.005,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.010,0.006,0.015,0.016,310.000
1574049811.430,-0.058,-0.016,0.037,-0.000,0.000,-0.114,-0.187,-0.007,0.003,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.010,0.006,0.014,0.016,310.000
1574049811.447,-0.058,-0.016,0.038,-0.000,0.000,-0.114,-0.187,-0.006,0.002,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.011,0.006,0.014,0.016,310.000
1574049811.465,-0.059,-0.016,0.039,-0.000,0.000,-0.114,-0.187,-0.005,0.002,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.011,0.006,0.014,0.016,310.000
1574049811.481,-0.059,-0.016,0.040,-0.000,0.000,-0.114,-0.187,-0.004,0.001,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.011,0.006,0.015,0.016,310.000
1574049811.503,-0.059,-0.016,0.040,-0.000,0.000,-0.114,-0.187,-0.004,0.001,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.011,0.006,0.015,0.016,310.000
1574049811.523,-0.060,-0.016,0.040,-0.000,0.000,-0.114,-0.187,-0.003,0.000,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.011,0.007,0.015,0.016,310.000
1574049811.541,-0.060,-0.016,0.041,-0.000,0.000,-0.114,-0.187,-0.003,0.000,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.011,0.007,0.015,0.016,310.000
1574049811.555,-0.059,-0.017,0.042,-0.000,0.000,-0.114,-0.187,0.004,-0.008,189.000,203.000,200.000,168.000,1.890,2.030,2.000,1.680,0.011,0.006,0.015,0.016,310.000
1574049811.573,-0.057,-0.018,0.043,-0.000,0.000,-0.114,-0.187,0.008,-0.012,189.000,203.000,200.000,168.000,1.890,2.030,2.000,1.680,0.012,0.007,0.015,0.016,310.000
1574049811.589,-0.055,-0.019,0.033,-0.000,0.000,-0.114,-0.187,0.012,-0.013,191.000,204.000,201.000,170.000,1.910,2.040,2.010,1.700,0.012,0.007,0.015,0.016,310.000
1574049811.606,-0.054,-0.020,0.023,-0.000,0.000,-0.114,-0.187,0.014,-0.013,191.000,204.000,201.000,170.000,1.910,2.040,2.010,1.700,0.013,0.008,0.015,0.016,310.000
1574049811.626,-0.052,-0.021,0.015,-0.000,0.000,-0.114,-0.187,0.014,-0.013,191.000,204.000,201.000,170.000,1.910,2.040,2.010,1.700,0.013,0.008,0.015,0.016,310.000
1574049811.640,-0.053,-0.020,0.018,-0.000,0.000,-0.114,-0.187,0.005,-0.003,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.013,0.008,0.015,0.016,310.000
1574049811.657,-0.054,-0.020,0.021,-0.000,0.000,-0.114,-0.187,-0.000,0.003,188.000,203.000,202.000,168.000,1.880,2.030,2.020,1.680,0.013,0.008,0.015,0.016,310.000
1574049811.675,-0.054,-0.019,0.012,-0.000,0.000,-0.114,-0.187,-0.001,0.005,190.000,204.000,203.000,170.000,1.900,2.040,2.030,1.700,0.012,0.007,0.015,0.016,310.000
1574049811.692,-0.054,-0.019,0.005,-0.000,0.000,-0.114,-0.187,-0.001,0.006,190.000,204.000,203.000,170.000,1.900,2.040,2.030,1.700,0.012,0.007,0.015,0.016,310.000
1574049811.710,-0.054,-0.018,-0.001,-0.000,0.000,-0.114,-0.187,-0.001,0.006,190.000,204.000,203.000,170.000,1.900,2.040,2.030,1.700,0.012,0.007,0.015,0.016,310.000
1574049811.728,-0.053,-0.015,0.002,-0.000,0.000,-0.114,-0.187,0.003,0.020,188.000,201.000,203.000,170.000,1.880,2.010,2.030,1.700,0.011,0.007,0.015,0.016,310.000
1574049811.749,-0.053,-0.013,0.005,-0.000,0.000,-0.114,-0.187,0.004,0.026,188.000,201.000,203.000,170.000,1.880,2.010,2.030,1.700,0.011,0.007,0.015,0.016,310.000
1574049811.768,-0.052,-0.011,0.009,-0.000,0.000,-0.114,-0.187,0.005,0.027,188.000,201.000,203.000,170.000,1.880,2.010,2.030,1.700,0.010,0.007,0.015,0.016,310.000
1574049811.787,-0.051,-0.009,0.011,-0.000,0.000,-0.114,-0.187,0.006,0.026,188.000,201.000,203.000,170.000,1.880,2.010,2.030,1.700,0.009,0.007,0.015,0.016,310.000
1574049811.799,-0.049,-0.008,0.011,-0.000,0.000,-0.114,-0.187,0.015,0.021,191.000,199.000,203.000,170.000,1.910,1.990,2.030,1.700,0.009,0.008,0.015,0.016,310.000
1574049811.816,-0.046,-0.007,0.011,-0.000,0.000,-0.114,-0.187,0.020,0.016,191.000,199.000,203.000,170.000,1.910,1.990,2.030,1.700,0.009,0.009,0.015,0.016,310.000
1574049811.834,-0.043,-0.007,0.011,-0.000,0.000,-0.114,-0.187,0.022,0.013,191.000,199.000,203.000,170.000,1.910,1.990,2.030,1.700,0.009,0.010,0.015,0.016,310.000
1574049811.850,-0.045,-0.009,0.007,-0.000,0.000,-0.114,-0.187,0.007,-0.008,190.000,205.000,202.000,169.000,1.900,2.050,2.020,1.690,0.010,0.010,0.015,0.016,310.000
1574049811.869,-0.046,-0.012,0.004,-0.000,0.000,-0.114,-0.187,-0.001,-0.019,190.000,205.000,202.000,169.000,1.900,2.050,2.020,1.690,0.011,0.010,0.015,0.016,310.000
1574049811.886,-0.047,-0.014,0.001,-0.000,0.000,-0.114,-0.187,-0.006,-0.024,190.000,205.000,202.000,169.000,1.900,2.050,2.020,1.690,0.012,0.009,0.015,0.016,310.000
1574049811.902,-0.049,-0.016,-0.001,-0.000,0.000,-0.114,-0.187,-0.009,-0.025,190.000,205.000,202.000,169.000,1.900,2.050,2.020,1.690,0.013,0.009,0.015,0.016,310.000
1574049811.920,-0.050,-0.014,0.020,-0.000,0.000,-0.114,-0.187,-0.009,-0.005,186.000,199.000,202.000,166.000,1.860,1.990,2.020,1.660,0.014,0.008,0.015,0.016,310.000
1574049811.937,-0.051,-0.012,0.038,-0.000,0.000,-0.114,-0.187,-0.008,0.007,186.000,199.000,202.000,166.000,1.860,1.990,2.020,1.660,0.014,0.008,0.015,0.016,310.000
1574049811.955,-0.052,-0.011,0.055,-0.000,0.000,-0.114,-0.187,-0.008,0.012,186.000,199.000,202.000,166.000,1.860,1.990,2.020,1.660,0.014,0.008,0.015,0.016,310.000
1574049811.972,-0.053,-0.011,0.053,-0.000,0.000,-0.114,-0.187,-0.008,0.006,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.008,0.015,0.016,310.000
1574049811.997,-0.053,-0.011,0.051,-0.000,0.000,-0.114,-0.187,-0.008,0.002,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.007,0.015,0.016,310.000
1574049812.013,-0.054,-0.012,0.049,-0.000,0.000,-0.114,-0.187,-0.007,-0.000,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.007,0.015,0.016,310.000
1574049812.028,-0.054,-0.012,0.047,-0.000,0.000,-0.114,-0.187,-0.007,-0.001,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.007,0.015,0.016,310.000
1574049812.043,-0.053,-0.013,0.040,-0.000,0.000,-0.114,-0.187,0.002,-0.007,191.000,202.000,202.000,169.000,1.910,2.020,2.020,1.690,0.013,0.007,0.015,0.016,310.000
1574049812.060,-0.051,-0.014,0.033,-0.000,0.000,-0.114,-0.187,0.006,-0.010,191.000,202.000,202.000,169.000,1.910,2.020,2.020,1.690,0.013,0.007,0.015,0.016,310.000
1574049812.078,-0.050,-0.015,0.028,-0.000,0.000,-0.114,-0.187,0.009,-0.011,191.000,202.000,202.000,169.000,1.910,2.020,2.020,1.690,0.013,0.008,0.015,0.016,310.000
1574049812.094,-0.049,-0.016,0.023,-0.000,0.000,-0.114,-0.187,0.010,-0.011,191.000,202.000,202.000,169.000,1.910,2.020,2.020,1.690,0.013,0.008,0.015,0.016,310.000
1574049812.111,-0.048,-0.016,0.019,-0.000,0.000,-0.114,-0.187,0.010,-0.010,191.000,202.000,202.000,169.000,1.910,2.020,2.020,1.690,0.013,0.008,0.015,0.016,310.000
1574049812.129,-0.047,-0.016,0.015,-0.000,0.000,-0.114,-0.187,0.010,-0.003,190.000,202.000,202.000,170.000,1.900,2.020,2.020,1.700,0.012,0.008,0.015,0.016,310.000
1574049812.146,-0.046,-0.015,0.012,-0.000,0.000,-0.114,-0.187,0.010,0.001,190.000,202.000,202.000,170.000,1.900,2.020,2.020,1.700,0.012,0.009,0.015,0.016,310.000
1574049812.163,-0.045,-0.015,0.010,-0.000,0.000,-0.114,-0.187,0.009,0.003,190.000,202.000,202.000,170.000,1.900,2.020,2.020,1.700,0.012,0.009,0.015,0.016,310.000
1574049812.180,-0.044,-0.015,0.007,-0.000,0.000,-0.114,-0.187,0.008,0.004,190.000,202.000,202.000,170.000,1.900,2.020,2.020,1.700,0.011,0.009,0.015,0.016,310.000
1574049812.198,-0.043,-0.014,0.006,-0.000,0.000,-0.114,-0.187,0.008,0.004,190.000,202.000,202.000,170.000,1.900,2.020,2.020,1.700,0.011,0.010,0.015,0.016,310.000
1574049812.218,-0.045,-0.017,0.002,-0.000,0.000,-0.114,-0.187,-0.002,-0.012,191.000,205.000,202.000,168.000,1.910,2.050,2.020,1.680,0.010,0.010,0.015,0.016,310.000
1574049812.241,-0.046,-0.019,-0.001,-0.000,0.000,-0.114,-0.187,-0.007,-0.021,191.000,205.000,202.000,168.000,1.910,2.050,2.020,1.680,0.011,0.010,0.015,0.016,310.000
1574049812.255,-0.048,-0.021,-0.004,-0.000,0.000,-0.114,-0.187,-0.010,-0.024,191.000,205.000,202.000,168.000,1.910,2.050,2.020,1.680,0.011,0.010,0.015,0.016,310.000
1574049812.275,-0.049,-0.023,-0.005,-0.000,0.000,-0.114,-0.187,-0.011,-0.024,189.000,202.000,202.000,170.000,1.910,2.050,2.020,1.680,0.011,0.010,0.015,0.016,310.000
1574049812.287,-0.048,-0.021,-0.002,-0.000,0.000,-0.114,-0.187,-0.004,-0.003,189.000,202.000,202.000,170.000,1.890,2.020,2.020,1.700,0.012,0.010,0.015,0.016,310.000
1574049812.305,-0.048,-0.019,0.000,-0.000,0.000,-0.114,-0.187,0.000,0.009,189.000,202.000,202.000,170.000,1.890,2.020,2.020,1.700,0.011,0.010,0.015,0.016,310.000
1574049812.322,-0.050,-0.017,0.006,-0.000,0.000,-0.114,-0.187,-0.007,0.017,187.000,203.000,203.000,169.000,1.870,2.030,2.030,1.690,0.011,0.010,0.015,0.016,310.000
1574049812.339,-0.052,-0.015,0.010,-0.000,0.000,-0.114,-0.187,-0.011,0.021,187.000,203.000,203.000,169.000,1.870,2.030,2.030,1.690,0.011,0.009,0.015,0.016,310.000
1574049812.358,-0.053,-0.014,0.015,-0.000,0.000,-0.114,-0.187,-0.013,0.021,187.000,203.000,203.000,169.000,1.870,2.030,2.030,1.690,0.010,0.008,0.015,0.016,310.000
1574049812.373,-0.056,-0.014,0.014,-0.000,0.000,-0.114,-0.187,-0.021,0.012,187.000,206.000,203.000,169.000,1.870,2.060,2.030,1.690,0.010,0.007,0.015,0.016,310.000
1574049812.390,-0.059,-0.014,0.013,-0.000,0.000,-0.114,-0.187,-0.024,0.006,187.000,206.000,203.000,169.000,1.870,2.060,2.030,1.690,0.010,0.006,0.015,0.016,310.000
1574049812.408,-0.059,-0.014,0.015,-0.000,0.000,-0.114,-0.187,-0.012,0.002,189.000,203.000,202.000,169.000,1.890,2.030,2.020,1.690,0.010,0.006,0.015,0.016,310.000
1574049812.425,-0.058,-0.014,0.016,-0.000,0.000,-0.114,-0.187,-0.005,0.000,189.000,203.000,202.000,169.000,1.890,2.030,2.020,1.690,0.010,0.006,0.015,0.016,310.000
1574049812.443,-0.058,-0.015,0.017,-0.000,0.000,-0.114,-0.187,-0.001,-0.001,189.000,203.000,202.000,169.000,1.890,2.030,2.020,1.690,0.010,0.006,0.015,0.016,310.000
1574049812.464,-0.057,-0.015,0.018,-0.000,0.000,-0.114,-0.187,0.002,-0.002,189.000,203.000,202.000,169.000,1.890,2.030,2.020,1.690,0.010,0.007,0.015,0.016,310.000
1574049812.492,-0.057,-0.015,0.019,-0.000,0.000,-0.114,-0.187,0.003,-0.002,189.000,203.000,202.000,169.000,1.890,2.030,2.020,1.690,0.010,0.008,0.015,0.016,310.000
1574049812.505,-0.058,-0.015,0.020,-0.000,0.000,-0.114,-0.187,-0.004,-0.000,186.000,206.000,201.000,170.000,1.860,2.060,2.010,1.700,0.011,0.008,0.015,0.016,310.000
1574049812.522,-0.060,-0.015,0.025,-0.000,0.000,-0.114,-0.187,-0.008,-0.001,188.000,203.000,203.000,167.000,1.880,2.030,2.030,1.670,0.011,0.009,0.015,0.016,310.000
1574049812.536,-0.061,-0.015,0.029,-0.000,0.000,-0.114,-0.187,-0.010,-0.002,188.000,203.000,203.000,167.000,1.880,2.030,2.030,1.670,0.011,0.009,0.015,0.016,310.000
1574049812.553,-0.062,-0.015,0.033,-0.000,0.000,-0.114,-0.187,-0.010,-0.002,188.000,203.000,203.000,167.000,1.880,2.030,2.030,1.670,0.011,0.008,0.015,0.016,310.000
1574049812.570,-0.063,-0.015,0.036,-0.000,0.000,-0.114,-0.187,-0.011,-0.002,188.000,203.000,203.000,167.000,1.880,2.030,2.030,1.670,0.011,0.008,0.015,0.016,310.000
1574049812.587,-0.064,-0.016,0.038,-0.000,0.000,-0.114,-0.187,-0.010,-0.002,188.000,203.000,203.000,167.000,1.880,2.030,2.030,1.670,0.012,0.008,0.015,0.016,310.000
1574049812.605,-0.065,-0.016,0.033,-0.000,0.000,-0.114,-0.187,-0.011,-0.001,188.000,205.000,203.000,169.000,1.880,2.050,2.030,1.690,0.012,0.007,0.015,0.016,310.000
1574049812.622,-0.066,-0.016,0.028,-0.000,0.000,-0.114,-0.187,-0.010,-0.001,188.000,205.000,203.000,169.000,1.880,2.050,2.030,1.690,0.012,0.007,0.015,0.016,310.000
1574049812.642,-0.067,-0.016,0.028,-0.000,0.000,-0.114,-0.187,-0.009,-0.001,189.000,203.000,204.000,167.000,1.890,2.030,2.040,1.670,0.011,0.008,0.015,0.016,310.000
1574049812.656,-0.067,-0.016,0.027,-0.000,0.000,-0.114,-0.187,-0.008,-0.002,189.000,203.000,204.000,167.000,1.890,2.030,2.040,1.670,0.012,0.007,0.015,0.016,310.000
1574049812.673,-0.068,-0.016,0.026,-0.000,0.000,-0.114,-0.187,-0.007,-0.002,189.000,203.000,204.000,167.000,1.890,2.030,2.040,1.670,0.012,0.007,0.015,0.016,310.000
1574049812.690,-0.067,-0.016,0.027,-0.000,0.000,-0.114,-0.187,-0.000,0.001,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.007,0.015,0.016,310.000
1574049812.716,-0.066,-0.015,0.028,-0.000,0.000,-0.114,-0.187,0.004,0.003,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.012,0.007,0.015,0.016,310.000
1574049812.740,-0.065,-0.015,0.028,-0.000,0.000,-0.114,-0.187,0.006,0.004,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.012,0.007,0.015,0.016,310.000
1574049812.748,-0.064,-0.015,0.029,-0.000,0.000,-0.114,-0.187,0.007,0.004,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.012,0.007,0.015,0.016,310.000
1574049812.766,-0.063,-0.014,0.029,-0.000,0.000,-0.114,-0.187,0.007,0.004,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.007,0.015,0.016,310.000
1574049812.783,-0.063,-0.014,0.029,-0.000,0.000,-0.114,-0.187,0.007,0.003,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.008,0.015,0.016,310.000
1574049812.804,-0.062,-0.014,0.029,-0.000,0.000,-0.114,-0.187,0.007,0.003,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.008,0.015,0.016,310.000
1574049812.817,-0.062,-0.014,0.029,-0.000,0.000,-0.114,-0.187,0.006,0.002,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.008,0.015,0.016,310.000
1574049812.835,-0.061,-0.014,0.029,-0.000,0.000,-0.114,-0.187,0.006,0.002,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.007,0.015,0.016,310.000
1574049812.852,-0.061,-0.014,0.029,-0.000,0.000,-0.114,-0.187,0.005,0.002,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.014,0.007,0.015,0.016,310.000
1574049812.868,-0.060,-0.014,0.030,-0.000,0.000,-0.114,-0.187,0.004,0.001,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.013,0.007,0.015,0.016,310.000
1574049812.889,-0.060,-0.013,0.029,-0.000,0.000,-0.114,-0.187,0.004,0.001,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.014,0.008,0.015,0.016,310.000
1574049812.905,-0.060,-0.013,0.029,-0.000,0.000,-0.114,-0.187,0.004,0.001,189.000,202.000,203.000,168.000,1.890,2.020,2.030,1.680,0.014,0.008,0.015,0.016,310.000
1574049812.925,-0.061,-0.012,0.039,-0.000,0.000,-0.114,-0.187,-0.001,0.010,185.000,202.000,202.000,168.000,1.850,2.020,2.020,1.680,0.013,0.008,0.015,0.016,310.000
1574049812.947,-0.062,-0.010,0.047,-0.000,0.000,-0.114,-0.187,-0.004,0.015,185.000,202.000,202.000,168.000,1.850,2.020,2.020,1.680,0.012,0.008,0.015,0.016,310.000
1574049812.974,-0.062,-0.009,0.054,-0.000,0.000,-0.114,-0.187,-0.006,0.016,185.000,202.000,202.000,168.000,1.850,2.020,2.020,1.680,0.012,0.008,0.015,0.016,310.000
1574049812.991,-0.059,-0.010,0.045,-0.000,0.000,-0.114,-0.187,0.008,0.004,191.000,202.000,202.000,170.000,1.910,2.020,2.020,1.700,0.011,0.008,0.015,0.016,310.000
1574049813.004,-0.057,-0.011,0.036,-0.000,0.000,-0.114,-0.187,0.015,-0.003,191.000,202.000,202.000,170.000,1.910,2.020,2.020,1.700,0.011,0.009,0.015,0.016,310.000
1574049813.018,-0.054,-0.012,0.028,-0.000,0.000,-0.114,-0.187,0.019,-0.007,191.000,202.000,202.000,170.000,1.910,2.020,2.020,1.700,0.012,0.009,0.015,0.016,310.000
1574049813.035,-0.052,-0.012,0.021,-0.000,0.000,-0.114,-0.187,0.020,-0.008,191.000,202.000,202.000,170.000,1.910,2.020,2.020,1.700,0.013,0.009,0.015,0.016,310.000
1574049813.052,-0.053,-0.011,0.017,-0.000,0.000,-0.114,-0.187,0.010,0.006,188.000,202.000,204.000,170.000,1.880,2.020,2.040,1.700,0.013,0.009,0.015,0.016,310.000
1574049813.069,-0.053,-0.009,0.014,-0.000,0.000,-0.114,-0.187,0.004,0.013,188.000,202.000,204.000,170.000,1.880,2.020,2.040,1.700,0.014,0.009,0.015,0.016,310.000
1574049813.090,-0.055,-0.012,0.011,-0.000,0.000,-0.114,-0.187,-0.006,-0.009,189.000,206.000,202.000,168.000,1.890,2.060,2.020,1.680,0.014,0.009,0.015,0.016,310.000
1574049813.103,-0.057,-0.014,0.008,-0.000,0.000,-0.114,-0.187,-0.011,-0.020,189.000,206.000,202.000,168.000,1.890,2.060,2.020,1.680,0.014,0.009,0.015,0.016,310.000
1574049813.120,-0.059,-0.017,0.006,-0.000,0.000,-0.114,-0.187,-0.014,-0.025,189.000,206.000,202.000,168.000,1.890,2.060,2.020,1.680,0.015,0.008,0.015,0.016,310.000
1574049813.138,-0.056,-0.016,0.012,-0.000,0.000,-0.114,-0.187,0.001,-0.012,189.000,201.000,201.000,169.000,1.890,2.010,2.010,1.690,0.015,0.008,0.015,0.016,310.000
1574049813.154,-0.054,-0.016,0.017,-0.000,0.000,-0.114,-0.187,0.009,-0.004,189.000,201.000,201.000,169.000,1.890,2.010,2.010,1.690,0.015,0.007,0.015,0.016,310.000
1574049813.173,-0.052,-0.015,0.022,-0.000,0.000,-0.114,-0.187,0.014,0.000,189.000,201.000,201.000,169.000,1.890,2.010,2.010,1.690,0.015,0.007,0.015,0.016,310.000
1574049813.199,-0.051,-0.015,0.026,-0.000,0.000,-0.114,-0.187,0.015,0.003,189.000,201.000,201.000,169.000,1.890,2.010,2.010,1.690,0.015,0.008,0.015,0.016,310.000
1574049813.222,-0.052,-0.014,0.025,-0.000,0.000,-0.114,-0.187,0.004,0.006,188.000,203.000,203.000,169.000,1.880,2.030,2.030,1.690,0.014,0.008,0.015,0.016,310.000
1574049813.230,-0.053,-0.013,0.025,-0.000,0.000,-0.114,-0.187,-0.002,0.008,188.000,203.000,203.000,169.000,1.880,2.030,2.030,1.690,0.013,0.008,0.015,0.016,310.000
1574049813.250,-0.054,-0.013,0.024,-0.000,0.000,-0.114,-0.187,-0.005,0.009,188.000,203.000,203.000,169.000,1.880,2.030,2.030,1.690,0.013,0.007,0.015,0.016,310.000
