timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575621190.794,0.066,-0.239,0.749,-0.040,-0.281,0.308,-0.247,-0.032,-0.282,354.000,536.000,459.000,245.000,3.540,5.360,4.590,2.450,-0.004,-0.037,0.033,-0.003,88.000,0.804,-0.323,-0.108,-9.734,-0.153,0.072,0.119,1,0,1509.0,1449.0,1924,1504.8102372616422
1575621190.815,0.064,-0.243,0.746,-0.119,-0.399,0.303,-0.264,-0.085,-0.367,352.000,533.000,456.000,249.000,3.520,5.330,4.560,2.490,-0.016,-0.027,0.035,-0.003,88.000,0.799,-0.197,0.089,-9.840,-0.085,0.159,0.119,1,0,1507.0,1448.0,1924,1505.1055460906775
1575621190.838,0.062,-0.248,0.743,-0.119,-0.399,0.303,-0.264,-0.100,-0.391,352.000,533.000,456.000,249.000,3.520,5.330,4.560,2.490,-0.019,-0.021,0.037,0.024,88.000,0.799,-0.157,0.116,-9.892,-0.010,0.110,0.122,1,0,1515.0,1454.0,1924,1505.3938976763825
1575621190.860,0.059,-0.251,0.745,-0.204,-0.163,0.294,-0.271,-0.170,-0.233,352.000,533.000,456.000,249.000,3.520,5.330,4.560,2.490,-0.004,-0.015,0.039,0.024,88.000,0.817,-0.313,0.234,-9.712,0.036,0.172,0.140,1,0,1514.0,1451.0,1924,1505.6883638342354
1575621190.882,0.055,-0.253,0.748,-0.204,-0.163,0.294,-0.271,-0.191,-0.187,352.000,533.000,456.000,249.000,3.520,5.330,4.560,2.490,-0.005,-0.013,0.041,0.024,88.000,0.817,-0.220,0.250,-9.956,0.050,-0.010,0.136,1,0,1511.0,1455.0,1924,1505.994313996398
1575621190.906,0.051,-0.254,0.749,-0.204,-0.163,0.294,-0.271,-0.196,-0.173,352.000,533.000,456.000,249.000,3.520,5.330,4.560,2.490,-0.003,-0.013,0.043,0.024,88.000,0.817,-0.142,0.030,-10.101,0.046,-0.135,0.137,1,0,1506.0,1467.0,1924,1506.3342432395509
1575621190.928,0.049,-0.255,0.746,-0.119,0.000,0.289,-0.271,-0.141,-0.053,354.000,534.000,454.000,249.000,3.540,5.340,4.540,2.490,0.005,-0.020,0.045,0.024,88.000,0.800,-0.115,0.218,-10.162,0.116,0.059,0.129,1,0,1505.0,1472.0,1924,1506.6780668120821
1575621190.947,0.047,-0.256,0.743,-0.000,0.039,0.289,-0.269,-0.042,0.012,358.000,535.000,455.000,245.000,3.580,5.350,4.550,2.450,0.010,-0.032,0.047,0.024,88.000,0.798,-0.272,0.076,-9.900,0.069,0.018,0.139,1,0,1511.0,1473.0,1924,1507.0224029098756
1575621190.969,0.046,-0.256,0.739,0.039,0.118,0.291,-0.264,0.011,0.088,358.000,535.000,455.000,245.000,3.580,5.350,4.550,2.450,0.016,-0.035,0.049,0.024,88.000,0.792,-0.241,0.002,-9.901,0.059,-0.084,0.130,1,0,1516.0,1472.0,1924,1507.3555096032537
1575621190.996,0.047,-0.256,0.736,0.039,0.118,0.291,-0.264,0.027,0.110,358.000,535.000,455.000,245.000,3.580,5.350,4.550,2.450,0.014,-0.033,0.051,0.024,88.000,0.792,-0.131,0.033,-10.094,0.063,-0.065,0.141,1,0,1524.0,1479.0,1924,1507.7002940622142
1575621191.014,0.047,-0.255,0.733,0.039,0.118,0.291,-0.264,0.032,0.117,358.000,535.000,455.000,245.000,3.580,5.350,4.550,2.450,0.014,-0.030,0.054,0.024,87.000,0.792,-0.164,-0.072,-9.994,0.047,0.089,0.142,1,0,1529.0,1485.0,1924,1508.0303275997464
1575621191.036,0.048,-0.256,0.729,-0.000,0.000,0.291,-0.264,0.010,0.032,362.000,537.000,454.000,246.000,3.620,5.370,4.540,2.460,0.003,-0.026,0.056,0.024,87.000,0.791,-0.313,-0.030,-10.090,0.074,0.184,0.157,1,0,1531.0,1487.0,1924,1508.3738014783423
1575621191.058,0.048,-0.256,0.727,0.039,0.000,0.292,-0.264,0.030,0.010,356.000,537.000,454.000,247.000,3.560,5.370,4.540,2.470,-0.001,-0.027,0.058,0.024,87.000,0.790,-0.307,0.092,-10.187,0.024,0.218,0.145,1,0,1534.0,1477.0,1924,1508.7245449360494
1575621191.081,0.048,-0.256,0.726,0.039,0.000,0.292,-0.264,0.036,0.005,356.000,537.000,454.000,247.000,3.560,5.370,4.540,2.470,-0.003,-0.027,0.061,0.057,87.000,0.790,-0.349,0.069,-10.362,0.105,0.339,0.164,1,0,1530.0,1480.0,1924,1509.1018456437143
1575621191.102,0.048,-0.255,0.723,-0.000,0.117,0.292,-0.259,0.005,0.084,356.000,536.000,454.000,248.000,3.560,5.360,4.540,2.480,0.010,-0.019,0.064,0.057,87.000,0.783,-0.243,-0.102,-10.219,-0.015,0.300,0.159,1,0,1531.0,1479.0,1924,1509.4808716926022
1575621191.124,0.048,-0.254,0.721,-0.000,0.117,0.292,-0.259,-0.004,0.107,356.000,536.000,454.000,248.000,3.560,5.360,4.540,2.480,0.008,-0.016,0.066,0.057,87.000,0.783,-0.281,0.101,-10.254,0.055,0.393,0.173,1,0,1532.0,1484.0,1924,1509.8992907658451
1575621191.146,0.048,-0.252,0.719,-0.000,0.117,0.292,-0.259,-0.007,0.115,356.000,536.000,454.000,248.000,3.560,5.360,4.540,2.480,0.009,-0.013,0.069,0.057,87.000,0.783,-0.244,-0.074,-9.976,-0.081,0.220,0.162,1,0,1530.0,1490.0,1924,1510.3200420675173
1575621191.171,0.049,-0.249,0.720,-0.000,0.349,0.292,-0.239,-0.019,0.280,352.000,535.000,449.000,247.000,3.520,5.350,4.490,2.470,0.025,-0.014,0.072,0.057,87.000,0.776,-0.304,-0.072,-9.809,-0.062,0.278,0.168,1,0,1529.0,1492.0,1924,1510.7651672268366
1575621191.191,0.049,-0.244,0.720,-0.000,0.349,0.292,-0.239,-0.023,0.329,352.000,535.000,449.000,247.000,3.520,5.350,4.490,2.470,0.026,-0.013,0.075,0.057,87.000,0.776,-0.244,-0.113,-9.973,-0.098,0.086,0.162,1,0,1532.0,1501.0,1924,1511.2037033390318
1575621191.211,0.048,-0.240,0.712,-0.000,0.342,0.292,-0.225,-0.026,0.337,356.000,538.000,455.000,250.000,3.560,5.380,4.550,2.500,0.021,-0.019,0.077,0.057,87.000,0.761,-0.406,-0.085,-10.000,-0.087,0.259,0.162,1,0,1531.0,1512.0,1924,1511.6509391241948
1575621191.236,0.048,-0.235,0.705,-0.000,0.342,0.292,-0.225,-0.027,0.339,356.000,538.000,455.000,250.000,3.560,5.380,4.550,2.500,0.018,-0.020,0.080,0.057,87.000,0.761,-0.344,-0.104,-9.943,-0.109,0.150,0.149,1,0,1524.0,1514.0,1924,1512.0803950259826
1575621191.256,0.047,-0.230,0.702,-0.000,0.344,0.292,-0.211,-0.028,0.341,356.000,538.000,455.000,250.000,3.560,5.380,4.550,2.500,0.017,-0.025,0.082,0.057,84.000,0.766,-0.472,-0.168,-9.677,-0.125,0.348,0.152,1,0,1523.0,1514.0,1924,1512.5081412376453
1575621191.278,0.046,-0.226,0.699,-0.000,0.344,0.292,-0.211,-0.030,0.341,356.000,538.000,455.000,250.000,3.560,5.380,4.550,2.500,0.014,-0.024,0.085,0.057,84.000,0.766,-0.369,-0.106,-10.007,-0.043,0.123,0.174,1,0,1523.0,1513.0,1924,1512.9057116365984
1575621191.303,0.044,-0.220,0.700,-0.038,0.192,0.291,-0.203,-0.049,0.234,349.000,535.000,458.000,251.000,3.490,5.350,4.580,2.510,0.000,-0.023,0.088,0.057,84.000,0.769,-0.332,-0.084,-9.854,-0.068,0.376,0.160,1,0,1523.0,1512.0,1924,1513.3028899942869
1575621191.322,0.042,-0.215,0.701,-0.038,0.192,0.291,-0.203,-0.054,0.202,349.000,535.000,458.000,251.000,3.490,5.350,4.580,2.510,-0.005,-0.020,0.090,0.096,84.000,0.769,-0.309,0.031,-9.763,-0.038,0.220,0.150,1,0,1516.0,1523.0,1924,1513.7281344562757
1575621191.344,0.041,-0.211,0.701,-0.113,0.189,0.286,-0.195,-0.109,0.186,350.000,532.000,458.000,249.000,3.500,5.320,4.580,2.490,-0.002,-0.013,0.093,0.096,84.000,0.758,-0.242,-0.149,-9.702,-0.050,0.250,0.150,1,0,1515.0,1517.0,1924,1514.1524778020612
1575621191.369,0.038,-0.208,0.700,-0.113,0.189,0.286,-0.195,-0.124,0.180,350.000,532.000,458.000,249.000,3.500,5.320,4.580,2.490,-0.003,-0.015,0.095,0.096,84.000,0.758,-0.392,0.008,-9.576,-0.018,0.395,0.158,1,0,1516.0,1511.0,1924,1514.5580520470617
1575621191.388,0.036,-0.205,0.700,-0.113,0.189,0.286,-0.195,-0.130,0.178,350.000,532.000,458.000,249.000,3.500,5.320,4.580,2.490,-0.000,-0.012,0.098,0.096,84.000,0.758,-0.221,-0.086,-9.791,0.003,0.148,0.161,1,0,1513.0,1508.0,1924,1514.9564340385245
1575621191.413,0.034,-0.201,0.700,-0.000,0.377,0.286,-0.179,-0.065,0.317,350.000,532.000,458.000,249.000,3.500,5.320,4.580,2.490,0.015,-0.016,0.101,0.096,84.000,0.756,-0.066,-0.067,-10.323,-0.007,0.035,0.170,1,0,1512.0,1507.0,1924,1515.3665765560586
1575621191.433,0.033,-0.195,0.700,-0.000,0.377,0.286,-0.179,-0.046,0.358,350.000,532.000,458.000,249.000,3.500,5.320,4.580,2.490,0.018,-0.011,0.103,0.096,84.000,0.756,0.107,-0.097,-10.397,-0.017,0.040,0.145,1,0,1514.0,1511.0,1924,1515.7896917592755
1575621191.454,0.034,-0.191,0.699,-0.000,0.340,0.283,-0.153,-0.035,0.343,354.000,532.000,454.000,251.000,3.540,5.320,4.540,2.510,0.014,-0.009,0.106,0.096,84.000,0.758,-0.044,-0.072,-10.200,-0.036,0.215,0.144,1,0,1518.0,1520.0,1924,1516.2277107532841
1575621191.476,0.035,-0.187,0.699,-0.000,0.340,0.283,-0.153,-0.034,0.338,354.000,532.000,454.000,251.000,3.540,5.320,4.540,2.510,0.010,-0.006,0.108,0.096,84.000,0.758,-0.091,-0.018,-10.080,-0.026,-0.050,0.143,1,0,1532.0,1517.0,1924,1516.6263891187234
1575621191.498,0.037,-0.184,0.695,-0.000,0.263,0.283,-0.142,-0.027,0.282,356.000,531.000,454.000,254.000,3.560,5.310,4.540,2.540,0.000,-0.012,0.110,0.096,82.000,0.753,-0.304,0.059,-10.209,0.002,0.043,0.164,1,0,1535.0,1514.0,1924,1517.0122790118819
1575621191.521,0.039,-0.181,0.693,-0.000,0.263,0.283,-0.142,-0.027,0.266,356.000,531.000,454.000,254.000,3.560,5.310,4.540,2.540,0.001,-0.018,0.113,0.096,82.000,0.753,-0.378,-0.070,-10.264,-0.059,-0.076,0.158,1,0,1541.0,1513.0,1924,1517.3865624318605
1575621191.542,0.041,-0.179,0.690,-0.000,0.225,0.283,-0.133,-0.024,0.234,356.000,531.000,454.000,254.000,3.560,5.310,4.540,2.540,-0.001,-0.021,0.116,0.096,82.000,0.752,-0.282,-0.064,-10.262,0.032,0.015,0.155,1,0,1542.0,1508.0,1924,1517.7933558774953
1575621191.565,0.043,-0.178,0.688,-0.000,0.225,0.283,-0.133,-0.024,0.224,356.000,531.000,454.000,254.000,3.560,5.310,4.540,2.540,0.002,-0.020,0.118,0.133,82.000,0.752,-0.229,-0.135,-10.344,0.030,-0.163,0.162,1,0,1543.0,1505.0,1924,1518.1987321626123
1575621191.589,0.044,-0.175,0.686,-0.000,0.074,0.283,-0.130,-0.011,0.117,351.000,532.000,455.000,257.000,3.510,5.320,4.550,2.570,-0.005,-0.026,0.121,0.133,82.000,0.749,-0.329,-0.196,-10.186,0.108,0.099,0.145,1,0,1543.0,1501.0,1924,1518.6134505880239
1575621191.612,0.046,-0.174,0.684,-0.000,0.074,0.283,-0.130,-0.008,0.085,351.000,532.000,455.000,257.000,3.510,5.320,4.550,2.570,-0.000,-0.028,0.123,0.133,82.000,0.749,-0.392,-0.191,-9.867,0.102,-0.005,0.128,1,0,1538.0,1506.0,1924,1519.0451653402474
1575621191.630,0.047,-0.173,0.683,-0.000,0.074,0.283,-0.130,-0.008,0.076,351.000,532.000,455.000,257.000,3.510,5.320,4.550,2.570,0.006,-0.030,0.126,0.133,82.000,0.749,-0.380,-0.240,-9.964,0.133,-0.016,0.123,1,0,1539.0,1500.0,1924,1519.4487766716477
1575621191.656,0.049,-0.172,0.683,0.037,0.000,0.284,-0.130,0.025,0.025,351.000,529.000,455.000,257.000,3.510,5.290,4.550,2.570,0.010,-0.036,0.128,0.133,82.000,0.748,-0.386,-0.366,-9.929,0.153,-0.055,0.126,1,0,1539.0,1496.0,1924,1519.8126577079511
1575621191.674,0.051,-0.172,0.683,0.037,0.000,0.284,-0.130,0.035,0.010,351.000,529.000,455.000,257.000,3.510,5.290,4.550,2.570,0.021,-0.035,0.130,0.133,82.000,0.748,-0.289,-0.524,-9.864,0.130,-0.122,0.120,1,0,1544.0,1497.0,1924,1520.1528686600032
1575621191.696,0.053,-0.172,0.681,0.036,0.000,0.286,-0.130,0.038,0.005,351.000,529.000,455.000,257.000,3.510,5.290,4.550,2.570,0.029,-0.041,0.132,0.133,82.000,0.740,-0.532,-0.434,-9.710,0.152,0.105,0.113,1,0,1547.0,1493.0,1924,1520.4884216181049
1575621191.718,0.056,-0.173,0.679,0.073,0.000,0.289,-0.130,0.064,0.006,353.000,531.000,453.000,257.000,3.530,5.310,4.530,2.570,0.030,-0.041,0.134,0.133,82.000,0.740,-0.379,-0.260,-10.048,0.141,-0.292,0.126,1,0,1548.0,1492.0,1924,1520.8064161926088
1575621191.740,0.059,-0.173,0.678,0.149,0.000,0.295,-0.130,0.125,0.016,352.000,532.000,455.000,260.000,3.520,5.320,4.550,2.600,0.035,-0.051,0.136,0.133,80.000,0.749,-0.394,-0.402,-9.941,0.091,-0.016,0.110,1,0,1551.0,1485.0,1924,1521.11706514657
1575621191.762,0.062,-0.173,0.677,0.149,0.000,0.295,-0.130,0.142,0.018,352.000,532.000,455.000,260.000,3.520,5.320,4.550,2.600,0.031,-0.043,0.137,0.133,80.000,0.749,-0.159,-0.145,-10.326,0.150,-0.311,0.121,1,0,1552.0,1490.0,1924,1521.4253142845751
1575621191.784,0.065,-0.173,0.678,0.148,0.000,0.301,-0.130,0.147,0.020,350.000,532.000,454.000,257.000,3.500,5.320,4.540,2.570,0.028,-0.041,0.139,0.133,80.000,0.744,-0.198,-0.120,-10.239,0.151,-0.138,0.102,1,0,1556.0,1492.0,1924,1521.7192981443895
1575621191.806,0.067,-0.173,0.679,0.148,0.000,0.301,-0.130,0.148,0.020,350.000,532.000,454.000,257.000,3.500,5.320,4.540,2.570,0.019,-0.040,0.141,0.163,80.000,0.744,-0.314,0.121,-10.495,0.185,-0.229,0.102,1,0,1554.0,1491.0,1924,1522.0127055673283
1575621191.830,0.070,-0.173,0.679,0.185,0.000,0.309,-0.130,0.173,0.025,350.000,532.000,454.000,257.000,3.500,5.320,4.540,2.570,0.010,-0.044,0.143,0.163,80.000,0.742,-0.382,0.265,-10.272,0.152,-0.205,0.084,1,0,1553.0,1491.0,1924,1522.2950139385334
1575621191.856,0.073,-0.173,0.679,0.185,0.000,0.309,-0.130,0.180,0.027,350.000,532.000,454.000,257.000,3.500,5.320,4.540,2.570,0.004,-0.046,0.144,0.163,80.000,0.742,-0.367,0.183,-10.147,0.130,-0.275,0.067,1,0,1553.0,1491.0,1924,1522.5736502377604
1575621191.872,0.075,-0.173,0.679,0.185,0.000,0.309,-0.130,0.182,0.027,350.000,532.000,454.000,257.000,3.500,5.320,4.540,2.570,0.001,-0.043,0.145,0.163,80.000,0.742,-0.229,0.142,-10.224,0.157,-0.351,0.069,1,0,1554.0,1491.0,1924,1522.8211741523012
1575621191.897,0.078,-0.173,0.682,0.112,-0.112,0.314,-0.134,0.144,-0.059,350.000,530.000,453.000,256.000,3.500,5.300,4.530,2.560,-0.011,-0.036,0.147,0.163,80.000,0.748,-0.149,0.203,-10.490,0.195,-0.217,0.068,1,0,1554.0,1492.0,1924,1523.0290366357851
1575621191.916,0.080,-0.175,0.689,0.076,-0.076,0.317,-0.138,0.104,-0.063,350.000,530.000,453.000,256.000,3.500,5.300,4.530,2.560,-0.013,-0.025,0.148,0.163,80.000,0.765,-0.052,0.278,-10.752,0.170,-0.263,0.057,1,0,1556.0,1489.0,1924,1523.2349326725512
1575621191.941,0.082,-0.176,0.695,0.076,-0.076,0.317,-0.138,0.092,-0.063,350.000,530.000,453.000,256.000,3.500,5.300,4.530,2.560,-0.013,-0.026,0.149,0.163,80.000,0.765,-0.218,0.240,-10.298,0.134,-0.010,0.023,1,0,1552.0,1483.0,1924,1523.4351624493104
1575621191.963,0.084,-0.179,0.699,0.191,-0.459,0.325,-0.157,0.209,-0.320,350.000,530.000,453.000,256.000,3.500,5.300,4.530,2.560,-0.046,-0.037,0.149,0.163,79.000,0.766,-0.202,0.307,-10.348,0.142,-0.136,0.014,1,0,1549.0,1481.0,1924,1523.6157346629825
1575621191.983,0.087,-0.183,0.702,0.076,-0.038,0.328,-0.159,0.119,-0.112,352.000,530.000,453.000,257.000,3.520,5.300,4.530,2.570,-0.010,-0.022,0.150,0.163,79.000,0.766,-0.104,0.089,-10.148,0.049,-0.204,0.015,1,0,1553.0,1473.0,1924,1523.7233752186967
1575621192.005,0.088,-0.185,0.703,0.076,-0.038,0.328,-0.159,0.092,-0.051,352.000,530.000,453.000,257.000,3.520,5.300,4.530,2.570,-0.004,-0.023,0.150,0.163,79.000,0.766,-0.299,0.143,-9.985,0.055,0.071,0.006,1,0,1560.0,1464.0,1924,1523.7938297206601
1575621192.030,0.089,-0.185,0.704,0.114,-0.076,0.333,-0.162,0.114,-0.055,350.000,528.000,456.000,256.000,3.500,5.280,4.560,2.560,-0.007,-0.025,0.150,0.163,79.000,0.762,-0.234,0.130,-9.793,-0.000,-0.158,-0.013,1,0,1553.0,1476.0,1924,1523.8518033413193
1575621192.049,0.090,-0.185,0.705,0.114,-0.076,0.333,-0.162,0.120,-0.056,350.000,528.000,456.000,256.000,3.500,5.280,4.560,2.560,-0.002,-0.029,0.150,0.178,79.000,0.762,-0.262,-0.134,-9.479,-0.002,-0.082,-0.027,1,0,1545.0,1487.0,1924,1523.8864954599287
1575621192.073,0.089,-0.184,0.707,-0.000,-0.038,0.333,-0.163,0.037,-0.042,346.000,530.000,457.000,256.000,3.460,5.300,4.570,2.560,0.008,-0.015,0.150,0.178,79.000,0.767,-0.007,-0.303,-9.501,0.006,-0.371,-0.046,1,0,1544.0,1488.0,1924,1523.8884985230954
1575621192.096,0.087,-0.183,0.708,-0.000,-0.038,0.333,-0.163,0.013,-0.038,346.000,530.000,457.000,256.000,3.460,5.300,4.570,2.560,0.012,-0.016,0.149,0.178,79.000,0.767,-0.046,-0.212,-9.547,0.021,-0.136,-0.066,1,0,1534.0,1493.0,1924,1523.8535018760981
1575621192.116,0.086,-0.182,0.710,-0.000,-0.038,0.333,-0.163,0.006,-0.037,346.000,530.000,457.000,256.000,3.460,5.300,4.570,2.560,0.013,-0.017,0.148,0.178,79.000,0.767,-0.138,-0.143,-9.735,-0.009,-0.114,-0.073,1,0,1527.0,1493.0,1924,1523.7664462164773
1575621192.138,0.084,-0.181,0.708,-0.000,-0.075,0.333,-0.166,0.008,-0.062,346.000,530.000,457.000,256.000,3.460,5.300,4.570,2.560,0.009,-0.017,0.147,0.178,79.000,0.756,-0.071,-0.088,-9.806,-0.098,-0.208,-0.101,1,0,1524.0,1493.0,1924,1523.6311405470087
1575621192.162,0.082,-0.180,0.706,-0.000,-0.075,0.333,-0.166,0.009,-0.069,346.000,530.000,457.000,256.000,3.460,5.300,4.570,2.560,0.004,-0.021,0.145,0.178,79.000,0.756,-0.209,0.019,-9.679,-0.126,0.144,-0.105,1,0,1524.0,1492.0,1924,1523.4701781349117
1575621192.183,0.080,-0.180,0.708,-0.000,-0.152,0.333,-0.173,0.015,-0.125,343.000,530.000,458.000,254.000,3.430,5.300,4.580,2.540,-0.007,-0.020,0.144,0.178,79.000,0.765,-0.162,0.065,-9.594,-0.223,0.118,-0.097,1,0,1525.0,1490.0,1924,1523.2523192786502
1575621192.207,0.077,-0.181,0.712,-0.116,-0.077,0.328,-0.176,-0.071,-0.101,347.000,530.000,460.000,253.000,3.470,5.300,4.600,2.530,-0.003,-0.014,0.142,0.178,79.000,0.778,-0.325,-0.088,-9.233,-0.357,0.312,-0.130,1,0,1520.0,1489.0,1924,1523.0095073562502
1575621192.228,0.073,-0.181,0.715,-0.116,-0.077,0.328,-0.176,-0.097,-0.095,347.000,530.000,460.000,253.000,3.470,5.300,4.600,2.530,-0.009,-0.013,0.140,0.178,80.000,0.778,-0.348,0.130,-9.606,-0.311,0.140,-0.118,1,0,1518.0,1481.0,1924,1522.7734413275584
1575621192.247,0.069,-0.181,0.719,-0.156,0.000,0.322,-0.176,-0.141,-0.042,347.000,530.000,460.000,253.000,3.470,5.300,4.600,2.530,-0.009,-0.012,0.139,0.178,80.000,0.781,-0.288,0.149,-9.615,-0.366,0.222,-0.145,1,0,1512.0,1481.0,1924,1522.4809323979725
1575621192.269,0.063,-0.180,0.719,-0.425,0.116,0.304,-0.171,-0.353,0.029,347.000,530.000,460.000,253.000,3.470,5.300,4.600,2.530,-0.005,0.012,0.136,0.178,80.000,0.774,-0.090,0.141,-9.805,-0.364,0.061,-0.155,1,0,1509.0,1483.0,1924,1522.193629877682
1575621192.296,0.056,-0.179,0.720,-0.425,0.116,0.304,-0.171,-0.415,0.050,347.000,530.000,460.000,253.000,3.470,5.300,4.600,2.530,-0.012,0.014,0.134,0.153,80.000,0.774,-0.043,0.251,-9.923,-0.292,-0.002,-0.164,1,0,1498.0,1487.0,1924,1521.8618748604531
1575621192.316,0.048,-0.177,0.720,-0.425,0.116,0.304,-0.171,-0.432,0.057,347.000,530.000,460.000,253.000,3.470,5.300,4.600,2.530,-0.018,0.010,0.131,0.153,80.000,0.774,-0.079,0.215,-9.931,-0.316,0.018,-0.169,1,0,1484.0,1491.0,1924,1521.4871074468299
1575621192.339,0.040,-0.175,0.719,-0.425,0.116,0.304,-0.171,-0.436,0.060,347.000,530.000,460.000,253.000,3.470,5.300,4.600,2.530,-0.019,0.003,0.129,0.153,80.000,0.774,-0.182,0.044,-9.630,-0.220,0.152,-0.168,1,0,1479.0,1493.0,1924,1521.0829533072003
1575621192.359,0.032,-0.170,0.721,-0.431,0.156,0.266,-0.155,-0.445,0.091,340.000,530.000,462.000,258.000,3.400,5.300,4.620,2.580,-0.021,0.002,0.126,0.153,80.000,0.784,-0.110,0.278,-9.659,-0.124,-0.079,-0.162,1,0,1479.0,1493.0,1924,1520.6622563477993
1575621192.383,0.025,-0.165,0.722,-0.431,0.156,0.266,-0.155,-0.447,0.102,340.000,530.000,462.000,258.000,3.400,5.300,4.620,2.580,-0.019,-0.003,0.123,0.153,80.000,0.784,-0.139,0.037,-9.813,-0.146,-0.136,-0.181,1,0,1474.0,1512.0,1924,1520.2350422806621
1575621192.408,0.018,-0.160,0.726,-0.392,0.196,0.250,-0.147,-0.423,0.135,339.000,530.000,460.000,255.000,3.390,5.300,4.600,2.550,-0.010,-0.011,0.120,0.153,80.000,0.786,-0.167,-0.155,-9.674,-0.135,-0.098,-0.169,1,0,1474.0,1516.0,1924,1519.8232692879958
1575621192.426,0.011,-0.155,0.729,-0.392,0.196,0.250,-0.147,-0.415,0.145,339.000,530.000,460.000,255.000,3.390,5.300,4.600,2.550,-0.005,-0.011,0.118,0.153,80.000,0.786,-0.054,-0.113,-9.876,-0.123,-0.106,-0.180,1,0,1477.0,1515.0,1924,1519.3839192468631
1575621192.448,0.005,-0.151,0.732,-0.435,0.118,0.231,-0.142,-0.436,0.091,339.000,530.000,460.000,255.000,3.390,5.300,4.600,2.550,-0.000,-0.007,0.115,0.153,80.000,0.792,0.027,-0.457,-9.817,-0.233,0.048,-0.188,1,0,1480.0,1516.0,1924,1518.9576406251099
1575621192.470,-0.001,-0.147,0.735,-0.435,0.118,0.231,-0.142,-0.441,0.074,339.000,530.000,460.000,255.000,3.390,5.300,4.600,2.550,0.001,-0.008,0.112,0.153,82.000,0.792,-0.176,-0.207,-9.752,-0.108,0.214,-0.178,1,0,1482.0,1514.0,1924,1518.5160211279917
1575621192.491,-0.007,-0.144,0.734,-0.235,0.117,0.222,-0.137,-0.303,0.086,340.000,532.000,462.000,254.000,3.400,5.320,4.620,2.540,0.002,-0.020,0.109,0.153,82.000,0.784,-0.096,-0.128,-9.950,-0.164,0.067,-0.196,1,0,1483.0,1510.0,1924,1518.0573275060578
1575621192.514,-0.011,-0.142,0.733,-0.355,0.118,0.207,-0.132,-0.261,0.090,339.000,534.000,464.000,257.000,3.400,5.320,4.620,2.540,0.001,-0.023,0.106,0.153,82.000,0.790,-0.193,-0.082,-9.787,-0.134,0.370,-0.202,1,0,1484.0,1505.0,1924,1517.6118243656499
1575621192.537,-0.015,-0.138,0.732,-0.355,0.118,0.207,-0.132,-0.334,0.084,339.000,534.000,464.000,257.000,3.390,5.340,4.640,2.570,0.001,-0.008,0.103,0.111,82.000,0.790,-0.138,-0.095,-9.899,-0.066,0.296,-0.206,1,0,1495.0,1506.0,1924,1517.1396051423801
1575621192.557,-0.020,-0.135,0.731,-0.355,0.118,0.207,-0.132,-0.356,0.083,339.000,534.000,464.000,257.000,3.390,5.340,4.640,2.570,0.001,-0.003,0.100,0.111,82.000,0.790,-0.128,-0.022,-9.823,-0.096,0.271,-0.217,1,0,1493.0,1510.0,1924,1516.6326590275573
1575621192.579,-0.025,-0.132,0.730,-0.396,0.198,0.190,-0.123,-0.396,0.138,339.000,534.000,464.000,257.000,3.390,5.340,4.640,2.570,0.012,-0.001,0.096,0.111,82.000,0.793,-0.272,-0.268,-9.713,-0.035,0.359,-0.222,1,0,1489.0,1509.0,1924,1516.107052997216
1575621192.601,-0.030,-0.127,0.727,-0.313,0.274,0.177,-0.112,-0.354,0.214,340.000,530.000,467.000,258.000,3.400,5.300,4.670,2.580,0.022,-0.006,0.093,0.111,82.000,0.785,-0.220,-0.265,-9.736,-0.000,0.093,-0.227,1,0,1487.0,1510.0,1924,1515.5629427166234
1575621192.625,-0.033,-0.121,0.725,-0.313,0.274,0.177,-0.112,-0.340,0.237,340.000,530.000,467.000,258.000,3.400,5.300,4.670,2.580,0.022,-0.012,0.089,0.111,82.000,0.785,-0.309,-0.139,-9.764,0.061,0.206,-0.228,1,0,1488.0,1521.0,1924,1515.0133038420661
1575621192.646,-0.038,-0.114,0.722,-0.313,0.548,0.164,-0.089,-0.354,0.438,337.000,533.000,467.000,259.000,3.370,5.330,4.670,2.590,0.034,-0.010,0.085,0.111,82.000,0.784,-0.221,0.176,-9.530,0.107,0.088,-0.230,1,0,1492.0,1528.0,1924,1514.4438412181109
1575621192.668,-0.042,-0.104,0.720,-0.313,0.548,0.164,-0.089,-0.356,0.499,337.000,533.000,467.000,259.000,3.370,5.330,4.670,2.590,0.026,-0.011,0.082,0.111,82.000,0.784,-0.198,0.230,-9.726,0.139,0.028,-0.230,1,0,1488.0,1539.0,1924,1513.8773878963689
1575621192.690,-0.046,-0.095,0.709,-0.149,0.336,0.157,-0.075,-0.228,0.377,339.000,530.000,472.000,258.000,3.390,5.300,4.720,2.580,0.002,-0.025,0.078,0.111,82.000,0.749,-0.166,0.206,-9.404,0.127,0.078,-0.220,1,0,1486.0,1552.0,1924,1513.300826159955
